text,label
neumatico 1- 2 rotacion mantencion programada mantencion programada ,0
problem levante fuga hyd sistema hidraulico sistema levante,4
bklg sistema hidraulico sistema levante,12
chequeo pesometro estructura estructura y chasis,8
reg.espejo izquierdo estructura cabina y plataforma,2
#mu rampa p/81 fuga ac. motor motor sistema de lubricacion,5
falta aceite motor delantero motor sistema de lubricacion,5
alarma bajo nivel aceite mot instr. electricos y comp. control dispositivos proteccion y alarmas,11
alarma bomba freno alto sistema direccion y frenos sistema frenos,4
reparacion de luces. instr. electricos y comp. control instrumentos cables y luces,8
temperatura alarma freno alta sistema direccion y frenos sistema frenos,26
cambio tazon filtro trasmisio tren de potencia transmision,1
reparacion.puerta derecha,10
proteccion motor arriba estructura cabina y plataforma,2
regulacion espejo/ecm error estructura cabina y plataforma,19
fuga combustible motor sistema de combustible ,27
post/mantencion programada cambio m.final tren de potencia mandos finales,23
revision sist. mems neumaticos y aros neumaticos,0
chequeo.mando final tren de potencia mandos finales,21
soldadura escalera estructura estructura y chasis,19
pinchado neumaticos y aros neumaticos,0
alarma activa motor modulo electrico y control,11
exceso de humo en escape motor sistema de admision y escape,7
fuga hidraulica/fltrosaturado sistema direccion y frenos sistema frenos,4
nivel refrigerante bajo motor deten motor sistema de enfriamiento,9
soldadura cardan pto tren de potencia transmision,1
fuga hyd actuacuin freno sistema hidraulico componentes hidraulicos,4
tubo escape roto motor sistema de admision y escape,17
relleno aceite motor mantencion programada mantencion programada,5
eliminacion de fugas sistema hidraulico componentes hidraulicos,12
fuga aceite dif,15
rotacion pos 1/2 ,0
relleno de aceite motor motor sistema de enfriamiento,9
baja potencia bellow motor motor sistema de admision y escape,17
bajo volaje instr. electricos y comp. control arranque y carga,8
presion acum freno bajo tren de potencia transmision,4
evaluacion.sistema levante sistema hidraulico componentes hidraulicos,12
fuga nitrog.pos valv- neumaticos y aros neumaticos,0
chequeo. escalera acseso estructura cabina y plataforma,2
fallaalzavidrio instr.electricosycomp.control instrumentoscablesyluces,20
problema de luces +instr. electricos y comp. control +luces ,8
baja tolva sistema hidraulico sistema levante,12
chequeo espejo izq estructura estructura y chasis,2
falla pasador acelerador instr. electricos y comp. control instrumentos cables y luces,10
ruido en frenos sistema direccion y frenos sistema frenos ,28
fuga trasm. tren de potencia transmision,1
motor motor acoplamiento motor ,16
c/eje palier cortado tren de potencia transmision,15
chequeo motor diesel motor sistema de admision y escape,17
alarma bajo nivel de refriger motor sistema de enfriamiento,9
susp del y golpe y sistema suspension suspensiones delanteras,3
ruido suspencion pos 1 sistema suspension suspensiones delanteras,13
fuga nitrog.pos. 4 neumaticos y aros neumaticos,0
baclog mantencion programada mantencion programada,23
soldar pernos soporte bateria mantencion programada mantencion programada,8
pinchado p3 neumaticos y aros neumaticos,0
reparacion/ calefaccion aire acondicionado aire acondicionado,18
abrazadera sistema admision motor sistema de admision y escape,17
reparacion. luces frontales instr. electricos y comp. control dispositivos proteccion y alarmas,24
fuga de trasmision tren de potencia transmision,1
mecanizado de pivote de tolva mantencion programada mantencion programada,19
relleno motor+trasmision motor sistema de lubricacion,1
plumillas estructura cabina y plataforma,10
falla soporte motor estructura estructura y chasis,16
cqambio espejo derecho estructura cabina y plataforma,2
reparacion.numeros delanteros estructura cabina y plataforma,8
golpe cilindro direccion mantencion programada mantencion programada,3
golpe pos 1 susp sistema suspension suspensiones delanteras,13
sistema frenos ,4
alarma comando de bomba de fr sistema direccion y frenos sistema frenos,23
baja presion acumulador de di sistema direccion y frenos sistema direccion,3
baranda suelta+estructura+cabina y plataforma,2
releno pos neumaticos y aros relleno,6
gople suspencion sistema suspension suspensiones delanteras,2
falla cinturon sistemas de seguridad sistema de seguridad,10
falla de frenos,16
alarma freno est.activado instr. electricos y comp. control dispositivos proteccion y alarmas,24
problema de marchas tren de potencia eje palier y diferencial ,15
presion.b/b direccion sistema direccion y frenos sistema direccion,3
pedida potencia alrma motor motor sistema de admision y escape,11
mantencion programada 250h mantencion programada mantencion programada,25
cambio componentes pos 5 neumaticos y aros neumaticos,6
chequeo. transmision falla de ma tren de potencia transmision,1
mantencion programada 126d mantencion programada mantencion programada,25
reponer apoya brazo izq estructura cabina y plataforma,10
sin baranda parachoque estructura cabina y plataforma,2
instalacion segmento tren de potencia mandos finales,21
cambio acumuladores direccion sistema hidraulico componentes hidraulicos,3
evaluacion.fuga refrigerante motor motor sistema de enfriamiento,26
susp p1 descargada sistema suspension suspensiones delanteras,13
regul.espejo+relleno hyd estructura cabina y plataforma,4
tapa radiador suelta motor sistema de enfriamiento,9
chequeo. de parkeo sistema direccion y frenos sistema frenos,28
* mu rampa principal pl1 tren de potencia transmision,1
alto voltaje sistema instr. electricos y comp. control arranque y carga,11
fuga aire cabina estructura cabina y plataforma,18
cambio bba de levante sistema hidraulico sistema levante,12
fuga v/v pos 5 bailac neumaticos y aros neumaticos,0
relleno ac. de direccion sistema direccion y frenos sistema direccion,3
relleno.ac.direecion sistema direccion y frenos sistema direccion,3
retardo largo sistema direccion y frenos sistema frenos,28
sin perno abrazadera derecha sistema direccion y frenos sistema direccion,3
fuga hid direc sistema direccion y frenos sistema direccion,3
fuga diferencial por golpe tren de potencia eje palier y diferencial,27
cheqe. multiples alarmas instr. electricos y comp. control dispositivos proteccion y alarmas,4
declas de motor instr. electricos y comp. control sistema de control de movimiento,11
cambiop turbo motor sistema de admision y escape,17
alta presion de aceite de dir sistema direccion y frenos sistema direccion,3
ac.transmicion ,1
relleno sistema direccion hyd sistema direccion y frenos sistema direccion,3
presion bomba direcc. alta sistema direccion y frenos sistema direccion,3
reaprete de espejo derecho estructura cabina y plataforma,2
chequeo. motor diesel motor sistema de admision y escape,17
mu#ch2 tren de potencia transmision,11
chequeo. guardafango derecho estructura cabina y plataforma,2
chequeo posicion 1 ,3
sensor tolva instr. electricos y comp. control dispositivos proteccion y alarmas,8
neumatico 3 relleno neumaticos y aros relleno,2
pincho p6 neumaticos y aros neumaticos,0
filt.motor taponeado motor sistema de lubricacion,5
alta temperatura aceite freno sistema direccion y frenos sistema frenos,4
desgast.bdr pos 6 bailac neumaticos y aros neumaticos,6
relleno.ac hidraulico motor acoplamiento motor,16
cambiuo de ac. motor diesel motor sistema de lubricacion,7
#mu bot 3120 se detiene motor motor sistema de combustible,11
alarma bajo nivel refrigerante motor sistema de enfriamiento,26
bajo nivel refrigerante. motor apag motor sistema de enfriamiento,9
codigo sistema affex sistema contra incendios sistema contra incendios,29
baja presion de cumb. riel,7
tapa filtro aire fuera motor sistema de admision y escape,17
pos4 pinchado neumaticos y aros espera atencion neumaticos,0
relleno.ac. cupling motor acoplamiento motor,16
alta t~ frenos sistema direccion y frenos sistema frenos,28
evaluacion. sistema affex sistema contra incendios sistema contra incendios,26
fuga de transmision tren de potencia transmision ,1
alarma bajo niv conv,1
evaluacion. por t° pos bailac neumaticos y aros neumaticos,0
reposicion tapas deposito tra motor sistema de lubricacion,16
cambio susp. tras mantencion programada mantencion programada,13
cambio plumillas instr. electricos y comp. control instrumentos cables y luces,10
pproblema marcha tren de potencia transmision,1
chequeo. electrico carga 24volts mantencion programada mantencion programada,8
relleno hidraulico instr. electricos y comp. control dispositivos proteccion y alarmas,3
chequeo.levante ,12
#mu rampa sur pl1 potencia motor modulo electrico y control,7
se cayo teclado de vims instr. electricos y comp. control sistema de control de movimiento,8
c/radiador motor sistema de enfriamiento,9
alarma comando freno sistema direccion y frenos sistema frenos,23
evaluar alarma baja presion a tren de potencia convertidor de torque,15
chequeo. pos corte y desgaste neumaticos y aros neumaticos,0
chequeo nivel aceite transmis tren de potencia transmision,1
evaluc.pos 5 bailac neumaticos y aros neumaticos,6
chequeo. ruido suspensiones sistema suspension suspensiones delanteras,13
chequeo neumaticos bailac neumaticos y aros neumaticos,0
desg tolva /fuga refrigerante. motor sistema de enfriamiento,9
filtro ac. diferencial tren de potencia transmision,15
fuga nitrog p4/6 neumaticos y aros relleno,0
 motor modulo electrico y control ,7
bajo voltaje bateria instr. electricos y comp. control sistema de control de movimiento,5
baja presion aceite mot motor sistema de lubricacion,16
chequeo trasmision tren de potencia transmision,1
lata temperat. m. finales tren de potencia eje palier y diferencial,21
bocinaya/c aireacondicionado aireacondicionado,18
prpblema de levante tolva sistema hidraulico sistema levante,4
mantencion programada tren de potencia mandos finales,21
fuga aire motor ,17
ev fugas sistema hidraulico componentes hidraulicos,22
reparac.v/v pos 5 bailac neumaticos y aros neumaticos,0
fuga v/v pos 4 bailac neumaticos y aros neumaticos,0
pre/ mantencion programada comunicaciones,25
baja potencia bajo voltaje.siste motor modulo electrico y control,17
relleno de hidraulicos ,12
relleno nitrog neumaticos y aros valvula,0
nivel ac. transmision bajo tren de potencia transmision,1
vidrio puerta derch no sube instr. electricos y comp. control dispositivos proteccion y alarmas,10
temperatura combertidor tren de potencia transmision,1
fug aceite motor motor sistema de lubricacion,5
baja presion de fren sistema direccion y frenos sistema frenos ,4
problema levante tolva sistema hidraulico sistema levante,12
baja presion acumul direccion sistema direccion y frenos sistema direccion,3
fuga hca cabina,3
aire partida sistema direccion y frenos sistema direccion,3
corte electrico sensor nivel instr. electricos y comp. control dispositivos proteccion y alarmas,11
reg. espejo derech estructura cabina y plataforma,2
neumatico pos 2 cambio neumaticos y aros neumaticos,0
chequeo soporte escalera estructura estructura y chasis,2
m. aceite moncon motor sistema de lubricacion,5
codigo. filtro motor derch error motor sistema de admision y escape,11
chequeo.hidraulico sistema hidraulico componentes hidraulicos,22
diferencial taponeado tren de potencia eje palier y diferencial,15
sin arranque sistema neumatico sistema neumatico ,14
fuga hid ac dif tren de potencia transmision,15
baja p lub dif tren de potencia eje palier y diferencial,15
susp reventada sistema suspension suspensiones delanteras ,13
fuga reffrigerante motor sistema de enfriamiento,9
fuga hyd p sistema hidraulico componentes hidraulicos,4
relleno aceote direc sistema direccion y frenos sistema direccion,3
c/motor + backlogs motor sistema de lubricacion,16
rotacion pos 1 bailac neumaticos y aros neumaticos,0
tapas motor estructura cabina y plataforma,16
alarma de baja presion de bom sistema direccion y frenos sistema frenos,7
cambio diferencial tren de potencia eje palier y diferencial,15
re. sist. contra incendio sistema contra incendios sistema contra incendios,29
presion acumulador dir sistema direccion y frenos sistema direccion,3
relleno. transmision tren de potencia transmision,1
filtro ac motor taponeado motor sistema de lubricacion,5
