text,label
alta temperatura ac. convertidor tren de potencia transmision,3
flujorefrigrante motor sistemadeenfriamiento,11
ajuste fitting lnea direccion sistema direccion y frenos sistema direccion,15
golpe de bajada de tolva sistema hidraulico sistema levante,1
problema suspenciones,2
radio comunicacion instr. electricos y comp. control arranque y carga,15
relleno sistema direccio sistema direccion y frenos sistema direccion,4
bajo nivel aceite y sin cond motor sistema de lubricacion,13
fall sensor atmosferico,8
glpe de tolva sistema hidraulico componentes hidraulicos,1
relleno.ac. cuplihg motor acoplamiento motor,17
temperatura.convert. tren de potencia convertidor de torque,3
fuga direcc acumulador sistema direccion y frenos sistema direccion,14
suspension 1 ,2
no ingresa comb estructura estructura y chasis,18
evaluacion.ajuste de tolva estructura estructura y chasis,1
c/susp del der sistema suspension suspensiones delanteras,2
alta temperatura. conv par tren de potencia convertidor de torque,3
espajo derecho quebrado estructura cabina y plataforma,0
espejo desoldado estructura cabina y plataforma,0
espejo suelto izq estructura cabina y plataforma,0
alerta baja presion ac. motor motor sistema de lubricacion,13
sin aire part sistema neumatico sistema neumatico,5
falla tapa couplin motor sistema de lubricacion,17
relleno hidraulico-direccion sistema hidraulico componentes hidraulicos,4
arranque instr. electricos y comp. control arranque y carga,5
rlleno coupling motor motor acoplamiento motor,17
val vent motor sistema de combustible,18
falla de inyectores/baja pote motor sistema de combustible,12
p° alta bba. direccion sistema direccion y frenos sistema direccion,15
baja presuon de cupling baja presuon de cupling motor ,17
reparacion. direccion sistema direccion y frenos sistema direccion,14
puerta drec suelta estructura cabina y plataforma,16
fugab hod direccion sistema direccion y frenos sistema direccion,10
alram nivel ac.direccion tren de potencia transmision,4
sin tapa convert. tren de potencia convertidor de torque,3
falla cinturon+corte luces estructura cabina y plataforma,9
fuga estanq.hyd sistema hidraulico componentes hidraulicos,15
verificacion de niveles. motor sistema de enfriamiento,11
sin cinturon seguridad estructura cabina y plataforma,9
regular espejos estructura estructura y chasis,0
golpe tolva sistema hidraulico componentes hidraulicos,1
chequeo. pad tolva tolva tolva,1
fuga sistema hyd pos 1 sistema hidraulico componentes hidraulicos,10
reg. espejo izquierdo & filtr estructura cabina y plataforma,0
fuga de ac. de frenos sistema direccion y frenos sistema frenos,10
normalizar llenado combustibl motor sistema de combustible,18
falla de inyectores motor sistema de combustible,12
modo convertidor tren de potencia convertidor de torque,8
evaluar ruido motor mantencion programada mantencion programada,1
falla luces intermitente instr. electricos y comp. control luces,6
suspensiones golpean sistema suspension suspensiones traseras,2
falla luces trocha instr. electricos y comp. control instrumentos cables y luces,6
reg.esp. izquierdo estructura cabina y plataforma ,0
elim. fuga direccion sistema direccion y frenos sistema direccion,14
fuga ac. de ac. direccion con sistema direccion y frenos sistema direccion,15
cf acuml de freno parquer sistema direccion y frenos sistema frenos,7
fuga aire interior cabina sistema auxiliar sistema neumatico,9
problema. bajada de tolva tolva tolva,1
fuga ireccion sistema direccion y frenos sistema direccion,4
luces de conduccion instr. electricos y comp. control luces,6
base espejo desold. estructura cabina y plataforma,0
presion carter niv. 2 motor sistema de lubricacion,13
sin partida fuga aire sistema neumatico sistema neumatico,5
fuga ac direeccion sistema direccion y frenos sistema direccion,10
baja pot codigo inyector motor sistema de combustible,12
#mu rampa pl1 baja potencia motor sistema de admision y escape,12
fall bomba transf. combustibl motor sistema de admision y escape,12
relleno de rerigerante motor sistema de enfriamiento,3
baja presion b/b direccion sistema direccion y frenos sistema direccion,15
problema levante sistema hidraulico sistema levante ,1
reparac luces instr. electricos y comp. control instrumentos cables y luces ,6
relleno.ac.motor y direccion sistema direccion y frenos sistema direccion,13
fuga sin barila coupling motor sistema de lubricacion,17
regul. esp izquierdo estructura cabina y plataforma,0
regulacion de ambos espejos estructura estructura y chasis,0
reg esp. der. estructura cabina y plataforma,0
problema poten sistema neumatico sistema neumatico,5
baja presion carter motor 2 motor sistema de admision y escape,13
espejo derecho por caerse estructura cabina y plataforma,0
falla asiento operador estructura cabina y plataforma,9
reparacion.chapa de puerta estructura cabina y plataforma,16
sin cond. partida instr. electricos y comp. control arranque y carga,5
bajo nivel ac.mtr motor sistema de lubricacion,13
backlogs. mantencion programada mantencion programada,1
sin apoya braxo izq. estructura cabina y plataforma,9
c/ asiento estructura cabina y plataforma,9
regulacion esp. izq. estructura cabina y plataforma ,0
pad de tolva suelto tolva tolva,1
fall bomba transf. combustibl,13
baja presion carter motor motor sistema de admision y escape,12
cambio acumulador frenos sistema hidraulico sistema levante,7
tcs activo sistema direccion y frenos sistema frenos,1
c/linea enfrim freno sistema direccion y frenos sistema frenos,10
detencion motor diesel motor sistema de combustible,5
sinturon de seguridad sistemas de seguridad sistema de seguridad,9
reparacion. taoa conv. torque tren de potencia convertidor de torque,3
presion alta bba. freno sistema direccion y frenos sistema frenos,7
fuga de aire m. soplado sistema neumatico sistema neumatico,9
problema suspensiones delante sistema suspension suspensiones delanteras,2
temperatura.convertidor,3
detuvo diesel ,8
flla luces retroceso instr. electricos y comp. control luces,6
codigo baja presion. aceite motor motor sistema de lubricacion,8
desplazo pasador tolv,1
codigo comand.b/b freno sistema direccion y frenos sistema frenos,2
reparacion. base espejo izq. estructura estructura y chasis,0
presion aceite direccion baja sistema direccion y frenos sistema direccion,14
cambio vv~ vr300 motor sistema de combustible,18
reparacion.luces frontales,6
baja presion de carter motor unidad de fuerza,12
relleno cuplin ,17
fuga ac.direccion,11
sin aire partida. sistema neumatico sistema neumatico ,5
sin aire partida ,5
golpe suspencion p sistema suspension suspensiones delanteras,2
fuga hd pos 1 y 2 sistema hidraulico componentes hidraulicos ,10
reg. de espejo derecho estructura cabina y plataforma,0
relleo hyd direccin sistema hidraulico componentes hidraulicos,4
c/inyectores motor sistema de combustible,12
relleno. direccion mantencion programada mantencion programada,4
reparacion. acumulador direccion sistema direccion y frenos sistema frenos,7
aire partida. motor sistema partida electrico,5
fuga de aire en asiento condu sistema neumatico sistema neumatico,9
chequeo. inyector n n12 motor sistema de combustible,12
chequeo. purta operador estructura cabina y plataforma,16
alta t° convertidor tren de potencia convertidor de torque ,3
revisar puerta operador. estructura cabina y plataforma,16
problem cinturon operador estructura cabina y plataforma,9
reparacion. luces frontalesa instr. electricos y comp. control instrumentos cables y luces,6
relleno refigerante motor sistema de enfriamiento,11
alarma t° conv. de par tren de potencia convertidor de torque,3
sin aire para la partida motor ,5
baja presion.acumulador direccio sistema direccion y frenos sistema direccion,14
problema de luces,6
fuga sist. freno sistema direccion y frenos sistema frenos,10
planchas piso de tolva suelta tolva tolva,1
cambi convertidor tren de potencia convertidor de torque,3
golpe de ssuspensiones sistema suspension suspensiones delanteras,1
codigo.comando freno alto sistema direccion y frenos sistema frenos,7
se salio pasador de susp. tra sistema suspension suspensiones traseras,1
valv. venteo motor sistema de combustible,18
baja pot. codigo filtro admision motor sistema de admision y escape,8
falla motor motor sistema de enfriamiento,11
alrm.nivel direcc.+codigo tolva instr. electricos y comp. control instrumentos cables y luces,4
chequeo espejo izq +estructura +cabina y plataforma ,0
imprevistos post mantencion programada. mantencion programada mantencion programada,13
cambio asiento conductor estructura cabina y plataforma,9
alta t° mtr motor sistema de enfriamiento,8
revision luces delanteras instr. electricos y comp. control luces,6
fuga refrigerante + declas motor motor sistema de enfriamiento,11
inst. espejo izq estructura cabina y plataforma,0
filtro conv sat tren de potencia convertidor de torque ,3
sin luces intermit. instr. electricos y comp. control instrumentos cables y luces,6
baja pª coupling motor acoplamiento motor,17
cambio foco retroc instr. electricos y comp. control luces,6
c& asiento operador estructura cabina y plataforma,9
sin partida en losa bailac sistema neumatico sistema neumatico,5
sin partida+instr. electricos y comp. control+arranque y carga,5
falla electrica motor trasero instr. electricos y comp. control dispositivos proteccion y alarmas,15
presion.acumulador freno sistema direccion y frenos sistema direccion,7
fuga aceite en masa pos/1 sistema suspension suspensiones delanteras,2
base espejo izq. quebrado estructura cabina y plataforma,0
c/convert+barra tensora trasm tren de potencia convertidor de torque,3
reparacion tolva. estructura estructura y chasis,1
no cierra puerta operador estructura cabina y plataforma ,16
relleno.ac.cupling motor acoplamiento motor,17
fuga refrigerante fuga refrigerante motor ,11
fuga hid transmision tren de potencia convertidor de torque,3
nivelar ac. convertidor tren de potencia convertidor de torque,3
fuga combustible v/v motor sistema de combustible,18
rellenoac.direccion sistemadireccionyfrenos sistemadireccion,4
chequeo. direccion sistema direccion y frenos sistema frenos,7
temperatura. refrigerante. motor motor sistema de enfriamiento,8
reponer tapa coupling motor sistema de lubricacion,17
chequeo de frenos sistema direccion y frenos sistema frenos,10
botapiedra p 3 estructura estructura y chasis,1
reposicionespejo estructura estructuraychasis,0
sistema engrase cruje pasador sistema auxiliar sistema de lubricacion y engrase,1
suspansion pos1 dura sistema suspension suspensiones delanteras,2
bajo nivel direccion sistema hidraulico sistema levante,4
fuga hid xtk sistema hidraulico componentes hidraulicos,14
fuga de transm. tren de potencia transmision,3
c/ susp. pos 2 sistema suspension suspensiones delanteras,2
cambio iny. 11 y 12,12
asiento copil. desarmado estructura cabina y plataforma,9
cambio asiento op estructura cabina y plataforma,9
motor motor acoplamiento motor ,17
chequeo. niveles tren de potencia transmision,17
reparacion puerta emerg estructura cabina y plataforma,16
soldadura oporte espejo estructura cabina y plataforma,0
suspensiones duras sistema suspension suspensiones delanteras,2
problemas con puerta estructura cabina y plataforma,16
proc. carga suspencio sistema suspension suspensiones delanteras ,2
cambio acumulador direccion mantencion programada mantencion programada,14
engrase pasadores tolva sistema auxiliar sistema de lubricacion y engrase,1
