text,label
c/diferencial+reten trx tren de potencia convertidor de torque,8
chequeo. pos/1 neumaticos y aros espera atencion neumaticos,6
falla vidrio conductor estructura cabina y plataforma,0
tapa barro desoldado estructura cabina y plataforma,0
reponer descantadores de polv motor sistema de admision y escape,1
tablero vims quebrado instr. electricos y comp. control dispositivos proteccion y alarmas,0
alim 5 v error instr. electricos y comp. control dispositivos proteccion y alarmas,1
evaluar mando finales tren de potencia mandos finales,8
mantencion programada motor sistema de lubricacion,10
chequeo. puntos de grasa estructura sistema de lubricacion grasa,0
no sube vidrio puerta operado estructura cabina y plataforma,0
cambio acumuladores direccion sistema direccion y frenos sistema direccion,5
pinchado p neumaticos y aros neumaticos,3
 neumaticos y aros ,3
reponer tapabarro del. izquie estructura estructura y chasis,0
evaluacion. pos 3 neumaticos y aros neumaticos,6
cambio de mando final derecho tren de potencia eje palier y diferencial,2
baja voltaje instr. electricos y comp. control arranque y carga,0
corte electrico luces instr. electricos y comp. control instrumentos cables y luces,0
temperatura aceite freno sistema direccion y frenos sistema frenos,4
potencia motor sistema de lubricacion,1
presion acum. freno bajo sistema direccion y frenos sistema frenos,4
fuga refrigerante / baja pote motor sistema de enfriamiento,1
sistema voltaje.bajo instr. electricos y comp. control sistema de control de movimiento,1
cambio v/v p4 neumaticos y aros relleno,3
relleno ac transmision motor,2
detenido motor tolva arriba motor sistema de lubricacion,1
filtro hyd saturado instr. electricos y comp. control instrumentos cables y luces,0
control trasmision suelto tren de potencia transmision,8
guarda fangos desoldado izq. estructura cabina y plataforma,0
baja presion de acumuladores sistema direccion y frenos sistema frenos,4
c/mandi final d tren de potencia mandos finales,2
chequeo. pos- 4 y 6 neumaticos y aros neumaticos,3
baja voltaje bateria instr. electricos y comp. control arranque y carga,0
sin barilla coupling motor acoplamiento motor,1
"chequeo p"" diferencial tren de potencia eje palier y diferencial ",2
relleno ac trasmision tren de potencia transmision,2
aire paertida sistema neumatico sistema neumatico,0
pos falla de reparacion neumaticos y aros neumaticos,3
chequeo. sist. snirizacion estructura cabina y plataforma,0
relleno aceit transmision tren de potencia transmision,2
problema dir y fr sistema direccion y frenos sistema direccion,5
relleno hidrua sistema hidraulico sistema levante,0
instalar tapa a filtros de ai motor sistema de admision y escape,1
falla de marchas tren de potencia transmision,2
chequeo de tolva tolva tolva,0
no puede bajar tolva sistema hidraulico sistema levante,7
sacar bloqueo sacar bloqueo ,0
fuga ac. sello espejo pos/5 tren de potencia mandos finales,2
cambi0 p4 neumaticos y aros neumaticos ,3
baj potencia motor sistema de admision y escape,1
regulacion de ambos espejos estructura estructura y chasis,0
posicion 6 neumaticos y aros neumaticos,3
voltaje. de sistema bajo instr. electricos y comp. control arranque y carga,0
baja pesion aceite motor motor sistema de lubricacion,1
clefaccion aire acondicionado aire acondicionado,0
no baja la tolva estructura cabina y plataforma,7
bajo voltaje bat. ,1
chequeo sist. direccion mantencion programada mantencion programada,5
fuga nitrog p5,3
inyrctor error motor sistema de combustible,1
fuga sistema hyd+refrigerante motor motor sistema de enfriamiento,1
nivel trasmision codigo electric tren de potencia transmision,2
pantalla vims suelta instr. electricos y comp. control instrumentos cables y luces,0
chequeo presiones pos 4 neumaticos y aros neumaticos,3
corte evolut.pos neumaticos y aros neumaticos,3
relleno. ref. motor sistema de enfriamiento,1
reparacion calfeaccion estructura cabina y plataforma,0
chequeo. suspension pos. 1 sistema suspension suspensiones delanteras,0
cf comand.bba.freno sistema direccion y frenos sistema frenos,4
codigo tolvaarriba instr. electricos y comp. control dispositivos proteccion y alarmas,0
fuga ac. hidrauliuco sistema direccion y frenos sistema direccion,5
montaje conjunt.b/b hyd sistema hidraulico componentes hidraulicos,4
vidrio izq no sube estructura cabina y plataforma,0
reponer botapiedra estructura estructura y chasis,0
#mu codigo.traba trasmision tren de potencia transmision,2
relleno aceite en p sistema hidraulico componentes hidraulicos,0
c/de transmision tren de potencia transmision,2
#neumatico pos 3 pinchado neumaticos y aros neumaticos,3
plataforma der. del. suelta estructura cabina y plataforma,0
alarma alta temperatura conv instr. electricos y comp. control dispositivos proteccion y alarmas,2
relleno. nitrog. neumaticos neumaticos y aros neumaticos,3
carga sist afex sistema contra incendios sistema contra incendios,0
sinarranque instr.electricosycomp.control arranqueycarga,0
fuga aceite+golpe direccion sistema hidraulico componentes hidraulicos,1
presion acumulador freno bajo sistema direccion y frenos sistema frenos,4
bajo voltaje instr. electricos y comp. control dispositivos proteccion y alarmas ,0
cambio pos- 3 cortes neumaticos y aros neumaticos,3
aire para la partida motor sistema de lubricacion,0
suspension pos tope sistema suspension suspensiones delanteras,0
sin radio comunicacio comunicaciones comunicaciones,0
mu#rampae6 bajo nivel refrige motor sistema de enfriamiento,1
backlog post mantencion programada mantencion programada mantencion programada,5
smartcap mantencion programada mantencion programada,5
sin condiciona partida instr. electricos y comp. control arranque y carga,0
mant posiciones,3
baja p° bba de freno sistema direccion y frenos sistema frenos,5
fuga de hmu,5
codigo motor diesel motor,1
fufa linea aire motor sistema partida electrico,0
dialisissistemahyd mantencionprogramada mantencion programada,7
regular espejo derecho estructura,0
fuga de ace. direccion sistema direccion y frenos sistema direccion,5
sin aire partida neumaticos y aros neumaticos,0
soldar barandas estructura estructura y chasis,0
fuga ac. hidraulico motor sistema de enfriamiento,1
neumatico pinchado,3
multiples alarmas por nivel instr. electricos y comp. control dispositivos proteccion y alarmas,5
relleno.ac.direccion sistema direccion y frenos sistema direccion,5
fuga comb.- escape - motor sistema de admision y escape,1
fuga de direccion sistema direccion y frenos sistema direccion,5
falla vidrio derecho estructura cabina y plataforma,0
chequeo rejilla convertidor motor sistema de admision y escape,2
relleno meumaticos neumaticos y aros neumaticos,6
detiene motor sistema neumatico sistema neumatico,1
rotacion pos 1/2bailac neumaticos y aros neumaticos,6
cambio mando funal izq.,2
desglass de motor. motor acoplamiento motor,1
problema de frenos se atravie sistema direccion y frenos sistema frenos,0
c/ pedal acelerador instr. electricos y comp. control sistema de control de movimiento,0
ruido en sistema direccion sistema direccion y frenos sistema direccion,5
prepm mantencion programada mantencion programada,10
radio industrial,0
evaluar fuga sello espejo maz sistema hidraulico componentes hidraulicos,8
baja potencia+motor+sistema de admision y escape,1
regukar espejo izquierdo estructura cabina y plataforma,0
baja presion.lubric. diferencial tren de potencia eje palier y diferencial,2
sensor tolva arriba. instr. electricos y comp. control dispositivos proteccion y alarmas,0
cambio de cilindro direccion,5
neumatico pos 1 aislado t° neumaticos y aros neumaticos,3
sin espejo izq estructura estructura y chasis,0
reparacion. tapon drenaje diferencia tren de potencia eje palier y diferencial,2
desgast.pos3 bailac neumaticos y aros neumaticos,3
alza vidrio abajo estructura cabina y plataforma,0
sistema afex sistema contra incendios sistema contra incendios,0
chequeo pos 4 neumaticos y aros neumaticos ,3
chequeo. pos/3 desgastes neumaticos y aros neumaticos,3
falla asiento operador+rllno estructura cabina y plataforma,0
evaluc. mems neumaticos y aros neumaticos,6
baja potencia motor diesel motor sistema de combustible,1
relleno transmision. tren de potencia transmision ,2
freno activado sistema direccion y frenos sistema frenos,4
cambio orring pos 1 baila neumaticos y aros neumaticos,3
mc desgaste motor mantencion programada mantencion programada ,1
alarma temperatura escape alto motor sistema de admision y escape,1
desgast. pos 3/6 bailac neumaticos y aros neumaticos,6
relleno.ac.tranmision tren de potencia transmision,2
evaluar/ reparacion. sist. levante t sistema hidraulico sistema levante,7
c/ posiciones delant. bailac neumaticos y aros neumaticos,6
vv~ p rota bailac neumaticos y aros neumaticos,3
asiento suelto estructura cabina y plataforma,0
reg. espejo der. estructura cabina y plataforma ,0
chequeo. hco. sistema hidraulico componentes hidraulicos,0
espejo izquiero quebrado estructura cabina y plataforma,11
presion.b/b direccion sistema direccion y frenos sistema frenos,5
palanca levante estructura cabina y plataforma,0
levante de tolva sistema hidraulico sistema levante,7
fuga de combustible por estan estructura estructura y chasis,1
rellleno direccion sistema direccion y frenos sistema direccion,5
evaluacion pos 3 corte bailac neumaticos y aros neumaticos,6
levante tolva lento sistema hidraulico componentes hidraulicos,7
fuga ac direcc. sistema direccion y frenos sistema direccion,4
reparacion tapabarros pos.1 estructura estructura y chasis,0
fuga vv p 4 bailac neumaticos y aros neumaticos,3
#neumatico pos 5 pinchado neumaticos y aros neumaticos,3
c/ valvula combustible llenad motor sistema de combustible,1
chequeo. fuga hca sistema direccion y frenos sistema direccion,5
bajo ac direccion sistema direccion y frenos sistema direccion,5
 motor sistema de enfriamiento ,1
relleno av. motor diesel motor sistema de lubricacion,1
smmartcap innovaciones tecnologicas innovaciones tecnologicas,9
pedal acelerador estructura cabina y plataforma,0
#mu rampa nrt pl1 fuga hyd sistema hidraulico componentes hidraulicos,5
evaluacion. control levante sistema hidraulico componentes hidraulicos,7
neumatico 1 y 2 cambio,3
pantalla ecas innovaciones tecnologicas innovaciones tecnologicas,9
red lte. innovaciones tecnologicas innovaciones tecnologicas,9
engrase central estructura estructura y chasis,0
fuga de dreccion,4
ama bajonivelac.transmision tren de potencia transmision,2
fuga pos/ 4 nitrog neumaticos y aros neumaticos,3
relleno aceite motor+motor+sistema de lubricacion,1
no entra combustible ,1
temperatura. escape motor motor sistema de admision y escape ,1
revision suspension sistema suspension suspensiones delanteras,0
relleno ac transmision tren de potencia transmision,8
falla switch luces instr. electricos y comp. control instrumentos cables y luces,0
relleno. de ac. motor motor sistema de lubricacion,1
baja p° aceite motor motor sistema de lubricacion,1
fuga aceite masa pos1 sistema suspension suspensiones delanteras,2
relleno.ac/ hidraulico sistema hidraulico componentes hidraulicos,0
baja p° pos. 4 neumaticos y aros neumaticos,3
soldar pilar de espejo izquie estructura cabina y plataforma,0
cebar sist. combustible motor sistema de combustible,1
alta temperatura. pos. 3/5 neumaticos y aros neumaticos,6
ba p° acum. frenos sistema direccion y frenos sistema frenos,4
sensor tolva arriba instr. electricos y comp. control dispositivos proteccion y alarmas,7
prot carter estructura estructura y chasis,0
fuga ac. direccion acumulador sistema direccion y frenos sistema direccion,5
corte de luces instr. electricos y comp. control instrumentos cables y luces,0
sin calefaccion fuga refrigerante aire acondicionado aire acondicionado,0
sin partida en bailac sistema neumatico sistema neumatico,0
c/ filtro aire motor sistema de admision y escape,1
relleno aceite direccion tren de potencia transmision,2
chequeo. motor nivel motor motor sistema de lubricacion,1
cambio emp. culata 12 / post motor unidad de fuerza,1
reponer tapon aftercoller m.d motor sistema de enfriamiento,1
ac.transmicion ,2
baja poptencia motor diesel motor modulo electrico y control,4
desgaste eje trasero tren de potencia eje palier y diferencial,2
smarcap / tres 60 innovaciones tecnologicas innovaciones tecnologicas,9
evaluacion.pos 4/6/1 cortes bailac neumaticos y aros neumaticos,6
temperatura.ac. transm.,2
evaluacion pda sin radio comunicaciones comunicaciones,9
reemplazo escalera acceso estructura estructura y chasis,0
fuga combustible x deposito motor sistema de combustible,0
se aplica el arc sistema direccion y frenos sistema frenos,4
fuga enfr. freno y baja poten sistema direccion y frenos sistema frenos,4
