text,label
tolva falla al bajar sistema hidraulico sistema levante,7
amago incend. fuga turbo motor sistema de lubricacion,0
chequeo. sistema arc sistema direccion y frenos sistema frenos,2
aceleracion en rampa tren de potencia transmision,2
bajo nivel direccion +sistema direccion y frenos +sistema direccion ,1
fuga aceite de transmision tren de potencia transmision,0
relleno.de ac. motor diesel motor sistema de lubricacion,1
 sistema suspension suspensiones traseras ,0
fuga de ac. hidraulico pos sistema hidraulico componentes hidraulicos,0
mantencion programada/c/suspencion mantencion programada mantencion programada,5
codigo electrico mantencion programada mantencion programada,16
cambio ac. motor motor sistema de lubricacion,6
chequeo posiciones neumaticos y aros ,2
baja prsion acumul. freno sistema direccion y frenos sistema frenos,3
nivel refrigerante. error motor sistema de enfriamiento,8
chequeo pesometro instr. electricos y comp. control pesometro ,2
cambio mang. hidraulicos sistema hidraulico componentes hidraulicos,4
falla sistema direccion sistema direccion y frenos sistema direccion,4
tapa tk comb. mal estado motor sistema de combustible,5
direccion,0
sin partida sistema auxiliar sistema neumatico,0
relleno.de refrigerante motor unidad de fuerza,1
fuga aire en cabiba sistema neumatico sistema neumatico,0
fuga combustible en llenado motor sistema de combustible,0
relleno. de transmision tren de potencia transmision,1
gulacion espejo drech estructura cabina y plataforma,6
cambio pos 2 desgaste neumaticos y aros neumaticos,5
entregado en losa neumaticos y aros neumaticos,2
evaluacion.fuga direccion sistema direccion y frenos sistema direccion,0
fuga sistema hyd motor sistema de enfriamiento,0
reparacion trocha t instr. electricos y comp. control instrumentos cables y luces,13
reposicion tapa coupling moto motor acoplamiento motor,0
relleno ac direccion,1
presion ac. diferencial tren de potencia eje palier y diferencial ,3
bailac cadena neumaticos y aros neumaticos,6
bajo nivel refrigerante motor sistema de enfriamiento ,18
soldadura letrero suelto estructura estructura y chasis,12
problema bajada tolva. sistema hidraulico componentes hidraulicos,0
fuga compresor de aire sistema hidraulico componentes hidraulicos ,0
pinchado pos. 5 neumaticos y aros dano,19
parlante cabina suelto instr. electricos y comp. control instrumentos cables y luces,25
cambio buje de tolva tolva tolva,6
puerta co piloto suelta estructura cabina y plataforma,12
sin aire partida estructura cabina y plataforma,3
sensor t° escape falla instr. electricos y comp. control dispositivos proteccion y alarmas ,0
fuga motor motor unidad de fuerza,0
p diferencial tren de potencia eje palier y diferencial,0
problemas levante tolva tolva tolva,7
relleno.ac.direcciopn sistema direccion y frenos sistema direccion,0
fuga cilindro direccion izq. sistema direccion y frenos sistema direccion,0
presion baja bomba direccion sistema direccion y frenos sistema direccion,23
alta temperatura. convertidor tren de potencia convertidor de torque,12
alarma t° conv. de par tren de potencia convertidor de torque,8
fuga considerable refrigerante motor sistema de enfriamiento,0
cambio filtros aceite motor motor sistema de lubricacion,21
cheque niveles hidraulicos sistema hidraulico componentes hidraulicos,2
neumatico 1 pinchado neumaticos y aros neumaticos,19
nivel refrigerante cof electrico motor sistema de enfriamiento,13
#mu pala.78 temperatura.refrigerante motor sistema de enfriamiento,7
baja presion.b/b freno sistema direccion y frenos sistema frenos,3
relleno refrigerante motor motor sistema de lubricacion,1
fuga ac. hidraulico/ac.motor sistema hidraulico componentes hidraulicos,0
alta tª de freno sistema direccion y frenos sistema frenos,8
che pos 3 neumaticos y aros neumaticos,2
fuga act. frenos sistema direccion y frenos sistema frenos,0
alta temperatura diferencial,14
sin arranque,0
codigo. electrico motor modulo electrico y control,9
alarma nivel ac.motor bajo} motor sistema de lubricacion,1
mant.neumatico +neumaticos y aros +neumaticos ,5
reparacion. val. neum. pos. 3 neumaticos y aros neumaticos,11
#mu amago incendio motor sistema de admision y escape,0
chequeo pos neumatico neumaticos y aros neumaticos,2
plataforma suelta estructura cabina y plataforma,12
cambio de puertas estructura cabina y plataforma,5
fuga linea llenado combustibl motor sistema de combustible,0
sensor nivel transmision tren de potencia transmision,26
fuga ac.diferencial tren de potencia eje palier y diferencial,0
chequeo. alternador 24 v. instr. electricos y comp. control arranque y carga,2
ecm en error instr. electricos y comp. control dispositivos proteccion y alarmas ,26
alta presi[on bomba direc sistema direccion y frenos sistema direccion,3
sellado puerta derecha estructura cabina y plataforma,17
evaluacion. pernos segmentos estructura estructura y chasis,2
alram nivel ac.direccion tren de potencia transmision,1
#mu petro sm7 nivel refrigerante motor sistema de enfriamiento,1
prueba carretera mantencion programada mantencion programada,2
switch freno,7
reparacion a/ac ,4
soldar base esp.derec estructura estructura y chasis,9
perta operador estructura cabina y plataforma,6
rllno sistema dirccion sistema direccion y frenos sistema direccion,1
fuga ac. motor diesel motor unidad de fuerza,14
disply error instr. electricos y comp. control instrumentos cables y luces,24
salida taller estructura estructura y chasis,2
soldar base esp der estructura cabina y plataforma ,9
chequeo susp,2
relleno ac hidraulico sistema hidraulico componentes hidraulicos ,1
fuga refrigerante + sin partida motor sistema de enfriamiento,0
codigos de freno sistema direccion y frenos sistema frenos,5
nivel transmis bajo tren de potencia transmision,1
perno espejo izq estructura estructura y chasis,6
cambio de filtro diferencial tren de potencia transmision,21
sin escala derech estructura cabina y plataforma,17
relleno nitro neumaticos y aros relleno,3
fuga sector acoplamientos rap sistema hidraulico componentes hidraulicos,0
baranda estructura cabina y plataforma ,9
aire y bateria - arranque motor sistema partida electrico,16
relleno.ac.transm. tren de potencia transmision ,0
relleno.a.chidraulico sistema hidraulico componentes hidraulicos,1
chequeo. direccion sistema direccion y frenos sistema direccion,2
fuga hca. ref sistema hidraulico componentes hidraulicos,0
fuga combustible motor del. motor sistema de combustible,0
relleno. motor / hco. motor sistema de lubricacion,1
relleno.posiciones neumaticos y aros relleno,3
p° acum. freno bajo sistema direccion y frenos sistema frenos,3
fuga combustible x v/v motor sistema de combustible,0
#neumatico fuga pos 5 neumaticos y aros neumaticos ,0
baja presion frenos secundari sistema direccion y frenos sistema frenos,3
golpe bajar tolva sistema hidraulico componentes hidraulicos,6
motor,6
rellno ac direccion sistema direccion y frenos sistema direccion,1
codigo tk motor/t~convertidor/re motor modulo electrico y control,4
alta temperatura. motor trasero motor sistema de enfriamiento,8
cambio pos. 4 neumaticos y aros neumaticos,10
relleno motor motor sistema de admision y escape,1
baja ptencia motor sistema de admision y escape,15
amago de incendio sector moto motor sistema de admision y escape,4
fuga nitrog p4,0
pinchado pos. 3 neumaticos y aros neumaticos,19
#mu p/ 92 fuga de refrigerante motor sistema de enfriamiento,0
transm. error tren de potencia transmision,13
evaluacion pos 2/3/5 bailac neumaticos y aros neumaticos,2
codigo. sistema direccion sistema direccion y frenos sistema direccion,2
ruido sist. direccion sistema direccion y frenos sistema direccion,2
falla vibracion freno sistema direccion y frenos sistema frenos,5
reg. esp. izquierdo,6
chequeo.pos.1 neumaticos y aros neumaticos ,2
reparacion luces de intermitentes instr. electricos y comp. control instrumentos cables y luces,7
neumatico pinchado pos4 neumaticos y aros neumaticos,19
#mu perdio potencia motor unidad de fuerza,15
espej.der. base quebrada estructura cabina y plataforma,9
evaluacion. pos 5 bailac neumaticos y aros neumaticos,2
relleno. transmision tren de potencia motor hidraulico y electrico,1
chequeo p 3 neumaticos y aros neumaticos,2
bajo nivel refrigerante motor sistema de enfriamiento,1
relleno. de aceite motor diesel motor sistema de lubricacion,1
potencia motor motor unidad de fuerza,15
fuga hca. levante lento sistema hidraulico componentes hidraulicos,14
retiro lockout estructura estructura y chasis,2
corte evolt.pos 6 bailac neumaticos y aros neumaticos,19
cambio motor mantencion programada mantencion programada,22
chequeo.neumatico aire acondicionado aire acondicionado,2
relleno.de ac. cupling motor acoplamiento motor,1
codigo a/ 260 sistema direccion y frenos sistema direccion,24
c&abrazedar below esc. motor sistema de admision y escape,5
cambio diferencial tren de potencia eje palier y diferencial ,5
cambio bomba lub. eje trasero tren de potencia eje palier y diferencial,5
bajo niveel trasmision tren de potencia transmision,1
evaluacion motor estructura cabina y plataforma,0
prog neumatico neumaticos y aros neumaticos,10
fallas luces trochas instr. electricos y comp. control luces ,18
bailac pos 4 neumaticos y aros neumaticos,5
relleno aceite hidraulico tren de potencia motor hidraulico y electrico,1
chequeo pos 3 bailac neumaticos y aros neumaticos,2
cambio pos x desgaste neumaticos y aros neumaticos,10
relleno transmision ,1
capot plataforma sup. suelto estructura cabina y plataforma,12
mantencion programada,22
fuga nitrtog p2 neumaticos y aros relleno,0
sin arranque / fuga hyd motor sistema partida electrico,16
cambio cil lev derecho sistema hidraulico cilindros,4
lubricacion pasadores estructura estructura y chasis,6
baja potrncia iny. 1 error motor sistema de combustible,15
nivel refrg motor motor sistema de enfriamiento,12
valv. pos fuga nitrog. neumaticos y aros neumaticos,11
problema electrico. instr. electricos y comp. control instrumentos cables y luces,7
sin aire ,3
neumatico valvula pos 35 neumaticos y aros neumaticos,11
pnchado pos neumaticos y aros neumaticos,19
falla freno retardo sistema direccion y frenos sistema frenos,17
chequeo. codigo electrico motor motor modulo electrico y control,25
chequeo. segmento m. final tren de potencia mandos finales,2
presion bomba direccion alta sistema direccion y frenos sistema direccion,11
engrase suspension sistema auxiliar sistema de lubricacion y engrase,4
baja presion diferenc tren de potencia eje palier y diferencial,3
esp der suelto estructura cabina y plataforma,12
#mu perdida de potencia motor sistema de admision y escape,8
evaluacion.neumatico neumaticos y aros neumaticos,2
fuga neum. pos 5 neumaticos y aros neumaticos,0
calibr. transm. tren de potencia transmision,6
cambio tag pos 1 neumaticos y aros neumaticos,3
regul. espejo izq. estructura cabina y plataforma,6
radio,4
chequeo. p° riel combustible baja mantencion programada mantencion programada,3
montaje aceite motor motor sistema de lubricacion,6
ecms error instr. electricos y comp. control sistema de control de movimiento,13
tolva no baja sistema hidraulico sistema levante,4
ventana izq. no sube instr. electricos y comp. control instrumentos cables y luces,17
sin posicion salida estructura estructura y chasis,5
dilusion motor t motor sistema de combustible,14
reponer numero trasero estructura estructura y chasis,6
fuga aceite tapa motor motor sistema de lubricacion,0
reparacion caleffacion aire acondicionado aire acondicionado,4
protecciones de motor estructura cabina y plataforma,2
baja p° acei dif instr. electricos y comp. control dispositivos proteccion y alarmas,14
chequeo levante sistema hidraulico componentes hidraulicos,2
foga nde aire,0
sensor tolva arriba activado,9
nivel bajo trasmision tren de potencia transmision,1
espejo derecho suelto de la b estructura cabina y plataforma,12
ecm error instr. electricos y comp. control dispositivos proteccion y alarmas,15
reponer pad tolva tolva tolva,17
relleno- refrigerante motor sistema de enfriamiento,1
temperatura. neumaticos,8
chequeo.m sistema suspension masas,2
ev. masa sistema suspension masas,5
alta temperatura. convert. par tren de potencia transmision,8
sin sistema de soplado cabina sistema neumatico sistema neumatico,26
chequeo bocina estructura cabina y plataforma,6
c/masa mi;on izq. sistema suspension masas,0
base extintor quebrada sistema contra incendios sistema contra incendios,20
