text,label
no pasan marchas Tren de Potencia Transmision,
aacc Estructura Cabina y Plataforma,
desgaste pos 5 Neumaticos y Aros Neumaticos,
torque pos 3 Motor Sistema de Enfriamiento,
reparacion de aire acondicion Aire Acondicionado Aire Acondicionado,CABLES_ELECTRICOS
ecas se apaga la pantalla Innovaciones Tecnologicas Innovaciones Tecnologicas,CABLEADO_ECAS
asiento a tope del conductor Estructura Cabina y Plataforma,ASIENTO
cheq. pos/5 telas expuestas Neumaticos y Aros Neumaticos,
verificacion torque pos 6 Neumaticos y Aros Neumaticos,
sin luces traseras ni intermi Instr. Electricos y Comp. Control Luces,LUCES_TROCHA
sin luces de trocha traseras Instr. Electricos y Comp. Control Luces,LUCES_TROCHA
sin display ecas Innovaciones Tecnologicas Innovaciones Tecnologicas,CABLEADO_ECAS
cambio vidrio puerta Estructura Cabina y Plataforma,VIDRIOS
fuga hid Sistema Hidraulico,SENSOR_DE_PRESION_DE_ACEITE_MOTOR
REINICIO ECAS Innovaciones Tecnologicas Innovaciones Tecnologicas,
#mu aceite motor Motor Sistema de Lubricacion,
ev contaminacion silice Motor Sistema de Lubricacion,
ch p-5 bailac Neumaticos y Aros Neumaticos,
#mu p/75/ se detiene motor di Motor Sistema de Lubricacion,CILINDRO
humo de escape en cabina Motor Sistema de Admision y Escape,CILINDRO
BAJA POS 4,
cheq. valvula ,
relleno hidraulico ,
A/C,AIRE_ACONDICIONADO
CHEQ. POSICION 3,
rell hidraulica ,
vidrio trizado puerta izq. ,VIDRIOS/PARABRISA
alarm. bajo nivel ac. transm. ,SENSORES_Y_SWITCH_TRANSMISION
retorque ,
falla sist arc ,FRENO_RETARDADOR
Componentes Hidraulicos,
ALARMA BAJO NIV CONV,SENSORES_Y_SWITCH_TRANSMISION
RELL NITROG P3,
REL.AC.TRANSMISION,SENSORES_Y_SWITCH_TRANSMISION
CAMBIO SENSOR AC. TRANSMISION,SENSORES_Y_SWITCH_TRANSMISION
Componentes Hidraulicos ,
CAMBIO NEUM P2,
RELL HID,
FALLA SISTEMA DIRECCION,
CARGA NITROGENO ACUMULADORES,ACUMULADOR_DE_DIRECCION
RELL HIDRAULICO,
RELL.AC.HIDRAULICO,
FUGA AC.HIDRAULICO,
PINCHADO POS-3,
probl. levante ,SLACK
RELL ACEIT MOTOR,
BOMBA FRENO NO RESPON,BOMBA_DE_FRENO
SEP TERMICA P5,
CAMBIO DE POS. 5,
CHEQUEO,
CHEQUEO PASADOR BARRA LINK,CHASIS
NO PASAN MARCHAS,CONTROL_DE_TRANSMISION
NEUMATICO CHEQUEO DE TORQUE,
PROBL. MARCHAS,TRANSMISION
CHEQ POS 5,
RADIO DE COMUNICACIONES,RADIO_TELECOMUNICACION
FALLA DE TRANSMISION,SENSORES_Y_SWITCH_TRANSMISION
RELL ACEIT HIDRAULICO,
 +Mantencion Programada +PM ,
cambio dif +Mantencion Programada +PM ,
+Neumaticos y Aros+Neumaticos,
PROGRAMA NEUMATICO+Neumaticos y Aros+Neumaticos,
CHEQUEO DE MODULAR ,
RELL ACEIT HIDRAULICO ,
PROBL.LEVANTE Sistema Hidraulico Sistema Levante,LINEAS_SISTEMA_HIDRAULICO
CHEQ SENSOR Instr. Electricos y Comp. Control Sistema de Control de Movimiento,SENSORES_Y_SWITCH_TRANSMISION
FILTRO MF TAPADO Tren de Potencia Mandos Finales,FILTRO_ACEITE_TRANSMISION
fuga pos 1 Neumaticos y Aros Neumaticos ,
RELL AIRE Sistema Neumatico Sistema Neumatico,
bajo nivel transmision (elec) Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas ,SENSORES_Y_SWITCH_TRANSMISION
neumatico 3-5 cambio Neumaticos y Aros Neumaticos ,
rell.ac.transm. Tren de Potencia Transmision ,LINEAS_DE_FRENO
rell.ac transmicion Tren de Potencia Transmision ,
rell transmision Tren de Potencia Transmision ,
alarma bajo nivel transmision Tren de Potencia Transmision ,SENSORES_Y_SWITCH_TRANSMISION
rell.ac. transmision Tren de Potencia Transmision ,
temp transmision Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas ,
fuga bba freno Sistema Direccion y Frenos Sistema Frenos ,BOMBA_DE_FRENO
cheq neumat Neumaticos y Aros Neumaticos ,
filtro dif. taponeado Tren de Potencia Eje Palier y Diferencial ,
neumatico pos 5 cambio Neumaticos y Aros Neumaticos ,
alta t° diferencial Tren de Potencia Eje Palier y Diferencial ,
falla inyector 1 y 15 Motor Sistema de Combustible ,
relleno neumt Neumaticos y Aros Neumaticos ,
falla transmision Motor Sistema de Admision y Escape ,
falla transmision ,
fuga aire Sistema Neumatico Sistema Neumatico ,
alta t° convertidor Tren de Potencia Convertidor de Torque ,CONVERTIDOR_DE_TORQUE
relleno de hidraulico Sistema Hidraulico Componentes Hidraulicos ,
neumatico en chequeo Neumaticos y Aros Neumaticos ,
pm 36 d Mantencion Programada PM ,
pinchado pos- 1 Neumaticos y Aros Neumaticos ,
alarmabajoniveltransmision Instr.ElectricosyComp.Control DispositivosProteccionyAlarmas,SENSORES_Y_SWITCH_PERIFERICOS_MOTOR
cheqalarmaelectrica TrendePotencia Transmision,SENSORES_Y_SWITCH_TRANSMISION
alarmadetransmision TrendePotencia Transmision,SENSORES_Y_SWITCH_TRANSMISION
alarmatransmisionbaja TrendePotencia Transmision,SENSORES_Y_SWITCH_TRANSMISION
alarmatramsmision TrendePotencia Transmision,
alarmabajoniveltransmision TrendePotencia Transmision,BOMBA_TRASVASIJE_TC_/_TR
sin petroleo Motor Sistema de Combustible ,
inst. numeros traseros Estructura Estructura y Chasis ,SEÑALETICA_Y_ELEMENTOS_DE_SEGURIDAD
probluzcabina Instr.ElectricosyComp.Control Luces,
#neumaticocambpos2 NeumaticosyAros Neumaticos,
pm MantencionProgramada PM,
#neumatico pos 6 rotacion Neumaticos y Aros Neumaticos ,
chequeo bailac Neumaticos y Aros Neumaticos ,
pincho p3 Neumaticos y Aros Neumaticos ,
#neumatico en chequeo Neumaticos y Aros Neumaticos,
#neumatico pos 4 chequeo Neumaticos y Aros Neumaticos,
rell.ac.transmsision Tren de Potencia Transmision,
fuga nitrog. valv. pos-5 Neumaticos y Aros Neumaticos,
espejo suelto Estructura Estructura y Chasis,ESPEJO
REPARACION A/C,AIRE_ACONDICIONADO
SIN AIRE PARA LA PARTIDA,
aire acondicionado ,AIRE_ACONDICIONADO
cheq asiento ,ASIENTO
Cabina y Plataforma ,ASIENTO
DAñO TRANSMISION,
ALTA TEMP. FRENO,
FUGA AC. TRANSMISION,SENSORES_Y_SWITCH_TRANSMISION
PROBLEMA ASIENTO OP,ASIENTO
FALLA ASIENTO,ASIENTO
SALDAR BARANDAS,BARANDA/PLATAFORMA
CAMBIO ESP. IZQUIERDO,ESPEJO
RESPALDO ASIENTO SUELTO,ASIENTO
PM 36 D,
EXTINTOR SUELTO,
VALV. LLENADO9,VALVULAS_COMBUSTIBLE
RELL ACEIT TRANS,
RELL TRANSMISION,
REP. AIRE ACONDICIONA,AIRE_ACONDICIONADO
C/ POS 1-2,
NEUMATICO 1 Y 2 CAMBIO,
PASADOR DE LINK DESPLAZADO,
SOLDAR BARANDAS,PROTECCIONES
BAJO NIVEL CONV,CONVERTIDOR_DE_TORQUE
PINCHO P5,
pm 288 d ,
CORTE EVOL.POS-5,
NEUMATICO POS 5 CORTE EVOLUTI,
S-ARRANKE,MOTOR_DE_PARTIDA
Tren de Potencia,
Aire Acondicionado,AIRE_ACONDICIONADO
RELL SCEIT TRANS,
ALARMA NIVEL 3,
BAJA PRESION EJE TRASERO,SENSORES_Y_SWITCH_TRANSMISION
REP. FILTRO FRENO,FILTRO_ACEITE_TRANSMISION
FUGA REFRIG,
FUGA REFRIG.,
BAJA LUB. EJE MF,
PM 14D,
CHEQ NEUMATICO,
rep a/c +Aire Acondicionado +Aire Acondicionado ,
bajo nivel aceite direccion +Sistema Direccion y Frenos +Sistema Direccion ,
CAMBIO POSICIONES+Neumaticos y Aros+Neumaticos,
ALARMAS VARIAS+Sistema Direccion y Frenos+Sistema Direccion,
ALARMA TRANS++,
FUGA ACEIT HIDRAULICO+Sistema Hidraulico+Componentes Hidraulicos,
FUGA HIDRAULICA+Sistema Hidraulico+Componentes Hidraulicos,
pm +Mantencion Programada +PM ,
MANGUERA ENGRASE CORTADA Sistema Auxiliar Sistema de Lubricacion y Engrase,LINEAS_DE_ENGRASE
aceit transmision ,
alta presion de bomba de fren ,INYECTORES
pos.4 ,
Neumaticos ,
Sistema Partida Electrico,MOTOR_DE_PARTIDA
FUGA REFR.,LINEAS_COMBUSTIBLE
REP. FUGA NEUMATICA,LINEAS_SISTEMA_NEUMATICO
PM EN LA NEGRA ANTOFAGASTA,
pm en la negra antofagasta ,
RELL.AC.HIDR.,
PASODOR TOLVA,TOLVA
SE APAGO PANTALLA ADVISOR,MODULO_DE_CONTROL
FALLA ELECTR.,ALTERNADOR
FUGA ACEITE MOTOR,
REP- AIRE ACONDICIONA,AIRE_ACONDICIONADO
FUGA ACEITE MOT,LINEAS_LUBRICACION
CAMBIO INY. 11 Y 12,INYECTORES
cambio iny. 11 y 12 ,INYECTORES
pm 18 d ,
rell ac hidraulico +Sistema Hidraulico +Componentes Hidraulicos ,
MONDCOR+Estructura+Estructura y Chasis,CHASIS
RELL.AC HIDRAULICO+Sistema Hidraulico+Componentes Hidraulicos,
RELL ACEIT HIDRAULICO+Sistema Hidraulico+Componentes Hidraulicos,
sin petroleo ,
SIN CONDICION DE PARTIDA Motor Sistema Partida Electrico,
PM 14D- BACKLOG Mantencion Programada PM,
CHEQ ALARMA MOTOR Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,VIMS
PROBL MOTOR Motor Sistema Partida Electrico,SISTEMA_ELECTRICO_DE_PARTIDA
A7C Aire Acondicionado Aire Acondicionado,
RELLEN HIDRAULICO Sistema Hidraulico Componentes Hidraulicos,
pm 18d+cambio link Mantencion Programada PM ,
CAMBIO LINK IZQUIERDO Mantencion Programada PM,CHASIS
RELLE TRANSMISION Tren de Potencia Convertidor de Torque,CONVERTIDOR_DE_TORQUE
rell convert Tren de Potencia Convertidor de Torque ,CONVERTIDOR_DE_TORQUE
RELL.AC TRANSMICION Tren de Potencia Transmision,
PM 288D Mantencion Programada PM,
BAJO NIVEL PETROLEO Motor Sistema de Combustible,
CARGA SISTEMA AFEX Sistema Neumatico Sistema Neumatico,
TEMP REFRIGERANTE Motor Sistema de Enfriamiento,
ROTACION POS. 1-2 Neumaticos y Aros Neumaticos,
PROBL POTENSIA Motor Sistema de Combustible,INYECTORES
BAJA PRESION DE RIEL COMB. Motor Sistema de Combustible,INYECTORES
baja presion de riel comb. Motor Sistema de Combustible ,INYECTORES
alarma filtro dif Tren de Potencia Eje Palier y Diferencial ,FILTRO_ACEITE_TRANSMISION
baja potencia Motor Sistema de Combustible ,
corte electrico gener Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas ,
GOLPEA SUSPENSION Sistema Suspension Suspensiones Delanteras,
chequeo de neumaticos Neumaticos y Aros Neumaticos ,
eid 179 bajo voltaje Instr. Electricos y Comp. Control Arranque y Carga ,ALTERNADOR
fuga aceite transmisi Tren de Potencia Transmision ,
chequeo pos4 Neumaticos y Aros Neumaticos ,
baja presion combusti Motor Sistema de Combustible ,
falla inyectores Motor Sistema de Combustible ,INYECTORES
cheq neumatico p5 Neumaticos y Aros Neumaticos ,
neumatico chequeo de torque Neumaticos y Aros Neumaticos ,
neumatico chequeo torque Neumaticos y Aros Neumaticos ,
inyector 13 error Motor Sistema de Combustible ,INYECTORES
no baja tolva Sistema Hidraulico Sistema Levante ,TOLVA
chequeo neumati Neumaticos y Aros Neumaticos ,
rep. asiento conductor Estructura Cabina y Plataforma ,ASIENTO
probl a/c Aire Acondicionado Aire Acondicionado ,
#neumatico pm Mantencion Programada PM ,
chequeo baja potencia Motor Sistema de Admision y Escape ,
probl retorque Neumaticos y Aros Neumaticos ,
falla inyector Motor Sistema de Combustible ,INYECTORES
cambiomasap2 SistemaSuspension Masas,SUSPENSION_DELANTERA
cambio masa p2 Sistema Suspension Masas ,SUSPENSION_DELANTERA
#neumatico pm pos 4 desgaste Neumaticos y Aros Neumaticos ,
pm. Mantencion Programada PM ,
cheq neumatico p3 Neumaticos y Aros Neumaticos ,
pos.1 bajo] Neumaticos y Aros Neumaticos ,
fuga ac. direccion fuga ac. direccion Sistema Direccion y Frenos ,MOTOR_DE_PARTIDA
fuga aceite motor fuga aceite motor Motor ,LINEAS_LUBRICACION
 Motor ,LINEAS_LUBRICACION
proble electrico Motor Sistema de Combustible,ECM/CONECTORES
inyector 13 error Motor Sistema de Combustible,
inyector 13-15 error Motor Sistema de Combustible,
fuga hid dif Tren de Potencia Eje Palier y Diferencial,SLACK
rell aceit hidraulico Sistema Hidraulico Componentes Hidraulicos,
reponer extintor contra incen Sistema Contra Incendios Sistema Contra Incendios,
cheq. plumillas Estructura Cabina y Plataforma,LIMPIA_PARABRISAS
bajo n-ac.motor Motor Sistema de Lubricacion,
data link Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,ECM/CONECTORES
sin a/c Aire Acondicionado Aire Acondicionado,
reset eq Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,
baja p° riel comb. Motor Sistema de Combustible,TUBO_DE_ESCAPE
potencia Motor Sistema de Combustible,TUBO_DE_ESCAPE
fuga de refrig Motor Sistema de Enfriamiento,FILTRO_LUBRICACION
cabezal filtro com. quebrado Motor Sistema de Enfriamiento,FILTRO_LUBRICACION
cabezal filtro com. quebrado Motor Sistema de Combustible,FILTRO_LUBRICACION
se detiene diesel Motor Sistema de Admision y Escape,
prob partida Motor Sistema de Combustible,
fuga aceite notor Motor Sistema de Lubricacion,FILTRO_LUBRICACION
CHEQUEO POS 1,
PROBLEMA POTENCIA,INYECTORES
PALANCA MARCHAS,SELECTOR_DE_MARCHA
CHEQ POSICION 1,
NEUMATICO POS 1,
neumatico pos 1 ,
BAJA PRESION DE CUMB. RIEL,LINEAS_COMBUSTIBLE
"Turno N2: equipo es derivado desde terreno, se debe evaluar fuga interna en cammon rail. Turno N1: en proceso de evaluacion motor por fuga de combustible, se decide cambiar 4 inyectores (6-12-14-16), ademas se debe cambiar v/v Check de retorno combustible. continuar con reparacion. Faltan 02 inyectores comprados a finning, instalar y continuar con reparacion. turno N2: se cargan codigos A-trim, se cmb V/v de venteo desde Tk811, se repone V/V de retorno de chasis, se realiza dosificacion de inyectores.",LINEAS_COMBUSTIBLE
CHEQ SUSP P1,SUSPENSION_DELANTERA
BAJA PRESION COMBUSTIBLE,LINEAS_COMBUSTIBLE
CHEQ POS 1,
AISLADO X TEMP P1,
BAJA PRES RIEL COMB,SENSORES_Y_SWITCH_MOTOR
pm+cambio comp ,
CAMBIO TRANSMISION DIFERENCIA,
PROBL POTENSIA,INYECTORES
Sistema Neumatico,
BAJA PRESION DE COMBUSTIBLE,INYECTORES
BAJA PRESION DE RIEL,INYECTORES
BAJA PRESION RIEL COM,INYECTORES
BAJA PRESION RIEL COMB,BOMBA_DE_COMBUSTIBLE
baja presion riel com ,INYECTORES
BAJA PRESION RIEL COMBUSTIBLE,LINEAS_COMBUSTIBLE
CHEQ.POSICIONES,
FUGA NITROG POS. 1,
FUGA NITROG X ARO P1,
PROBL TQ COMBUST,VALVULAS_COMBUSTIBLE
FALLA V/V LLENADO COMBUSTIBLE,VALVULAS_COMBUSTIBLE
IMPACTO ESPEJO,
ROTACION NEUM,
PROBL LEVANTE,
REAPRETE NEUMATICO,
sin aire para la partida ,MOTOR_DE_PARTIDA
pm 18 dias ,
PROBL A/C++,
CHEQ P1 Neumaticos y Aros Neumaticos,
CINTURON SEGURIDAD SUELTO Estructura Cabina y Plataforma,ASIENTO
AIRE ACONDIC.. Aire Acondicionado Aire Acondicionado,
PM 72D -BACKLOG Mantencion Programada PM,
PM 72D + BACKLOGS Mantencion Programada PM,
LLENADO COMBUST Estructura Estructura y Chasis,
PROBL CINTURON SEG Sistemas de Seguridad Sistema de Seguridad,ASIENTO
 Aire Acondicionado Aire Acondicionado,
PROB DIRECCION Sistema Direccion y Frenos Sistema Direccion,ACUMULADOR_DE_DIRECCION
 Sistema Direccion y Frenos Sistema Direccion,ACUMULADOR_DE_DIRECCION
RELL ACEIT DIRECC Sistema Direccion y Frenos Sistema Direccion,
rellen direccion Sistema Direccion y Frenos Sistema Direccion ,
ALARMA 8 VOLT ERROR Motor Modulo Electrico y Control,SENSORES_Y_SWITCH_FRENO
 Motor Modulo Electrico y Control,SENSORES_Y_SWITCH_FRENO
ALARM.8 VOLTS FRENO Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,SENSORES_Y_SWITCH_FRENO
RELL.AC DIRECCION Sistema Direccion y Frenos Sistema Direccion,
FUGA ACEIT DIRECCION Sistema Direccion y Frenos Sistema Direccion,VALVULA_DE_DIRECCION
RELLEN CONVERT Tren de Potencia Convertidor de Torque,CONVERTIDOR_DE_TORQUE
RELL ACEIT DIRECCION Sistema Direccion y Frenos Sistema Direccion,
CHEQ.BAILAC Neumaticos y Aros Neumaticos,
SIN AIRE PARA LA PARTIDA Motor ,MOTOR_DE_PARTIDA
NEUMATICO POS 1-2 CAMBIO Neumaticos y Aros Neumaticos,
chequ pos 3-5 Neumaticos y Aros Neumaticos ,
sin aire para la partida Sistema Auxiliar Sistema Neumatico ,MOTOR_DE_PARTIDA
aire para la partida Sistema Auxiliar Sistema Neumatico ,MOTOR_DE_PARTIDA
neumatico pos 5 pinchado Neumaticos y Aros Neumaticos ,
neumatico pos 6 cambio Neumaticos y Aros ,
cambio pos 4-6 Neumaticos y Aros Neumaticos ,
fuga de aire Sistema Neumatico Sistema Neumatico ,
pos1 con temp Neumaticos y Aros Neumaticos ,
temp pos 1 Neumaticos y Aros Neumaticos ,
aislado temp. pos-1 Neumaticos y Aros Neumaticos ,
fuga valvula pos.3 Neumaticos y Aros Neumaticos ,
sin aire partida Sistema Auxiliar Sistema Neumatico ,LINEAS_SISTEMA_NEUMATICO
neumatico pos 3 cambio Neumaticos y Aros Neumaticos ,
sin aire para la partida Sistema Neumatico Sistema Neumatico ,
no ingresa combustible Motor Sistema de Combustible ,RADIO_TELECOMUNICACION
rep.radio comunicacio Comunicaciones Comunicaciones ,RADIO_TELECOMUNICACION
temp. neumaticos Neumaticos y Aros Neumaticos ,
falla turbo Motor Sistema de Admision y Escape ,TURBO
pm 18d+ backlogs Mantencion Programada PM ,
relleno de diferencia Tren de Potencia Mandos Finales ,
baja potencia Motor Sistema de Admision y Escape ,TURBO
sin petroleo Instr. Electricos y Comp. Control Arranque y Carga ,
sin combustibles Motor Sistema de Combustible ,
inst- tapa de radiado Motor Sistema de Enfriamiento ,RADIADOR
rell.ac.motor Motor Sistema de Lubricacion ,
bajo niv aceite motor Motor Sistema de Lubricacion ,
fuga c-motor Motor Sistema de Lubricacion ,LINEAS_LUBRICACION
cheq. pos- 1 Neumaticos y Aros Neumaticos ,
#neumatico aislado por t° Neumaticos y Aros Neumaticos ,
prob levante Sistema Hidraulico Sistema Levante ,TOLVA
rep. aire acondicionado Aire Acondicionado Aire Acondicionado ,
plataformacaida Estructura CabinayPlataforma,BARANDA/PLATAFORMA
pm16d AireAcondicionado AireAcondicionado,
pm 16d Aire Acondicionado Aire Acondicionado ,
blokeo Motor Modulo Electrico y Control ,BARANDA/PLATAFORMA
bajapotencia Motor SistemadeAdmisionyEscape,FILTROS_COMBUSTIBLE
bajapotencia Motor SistemadeCombustible,FILTROS_COMBUSTIBLE
nocargacombustible Motor SistemadeCombustible,
cambio neumatico Neumaticos y Aros Neumaticos ,
cheq. pos. 4 Neumaticos y Aros Neumaticos ,
sin bateria Instr. Electricos y Comp. Control Arranque y Carga ,
cambi0 p4 Neumaticos y Aros Neumaticos ,
cambio p4 Neumaticos y Aros Neumaticos ,
barra direccion Tren de Potencia Transmision ,
sensor n/ac. Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas ,SENSORES_Y_SWITCH_TRANSMISION
cambio de cardan principal Tren de Potencia Eje Palier y Diferencial ,EJE_CARDAN
fuga nitrog p1 Neumaticos y Aros Valvula ,
alta presion frenos Sistema Direccion y Frenos Sistema Frenos ,ALTERNADOR
cambio filtro freno Sistema Direccion y Frenos Sistema Frenos ,FILTRO_FRENO
rep.aire acondiconado rep.aire acondiconado Aire Acondicionado ,MOTOR_DE_PARTIDA
probl. levante tolva Sistema Hidraulico Sistema Levante ,
aire para la partida Motor Sistema Partida Electrico ,
probl transm Tren de Potencia Transmision,SOLENOIDE_TRANSIMISION
rell aceit trans Tren de Potencia Transmision,TRANSMISION
rell ac transmicion Tren de Potencia Transmision,
sol 4 trans. en error Tren de Potencia Transmision,SOLENOIDE_TRANSIMISION
sol. 4 transmision error Tren de Potencia Transmision,SOLENOIDE_TRANSIMISION
rell. ac. transmision Tren de Potencia Transmision,
alta t° bba de freno Sistema Direccion y Frenos Sistema Frenos,SOLENOIDE_PARTIDA
plataforma der. del. suelta Estructura Cabina y Plataforma,BARANDA/PLATAFORMA
relleno aceite trans..en p4 Tren de Potencia Transmision,TRANSMISION
transmision Tren de Potencia Transmision,TRANSMISION
fuga conv Tren de Potencia Convertidor de Torque,PTO
rep tapa conv Tren de Potencia Convertidor de Torque,CONVERTIDOR_DE_TORQUE
sin bateria partida Instr. Electricos y Comp. Control Arranque y Carga,BATERIA
corte electrico en cabina Instr. Electricos y Comp. Control Instrumentos Cables y Luces,
reset alarma Instr. Electricos y Comp. Control Sistema de Control de Movimiento,
rell. posiciones Neumaticos y Aros Relleno,
bomba freno Sistema Direccion y Frenos Sistema Frenos,ALTERNADOR
rep. fuga transmision Tren de Potencia Transmision,
alto volt sensor p° a Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,SENSOR_Y_SWITCH_DIRECCION
rell.ac.convertidor Tren de Potencia Convertidor de Torque,
