text,label
c/ sensor temp escape Motor Sistema de Admision y Escape,ELECTRICO_MOTOR
relleno nitrog. pos. 1/2 Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
no se detiene motor diesel Motor Modulo Electrico y Control,ELECTRICO_MAQUINA
c/pos 2 Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
reset smarcap Innovaciones Tecnologicas Innovaciones Tecnologicas,SMARTCAP
muestra aceite motor Motor Sistema de Lubricacion,LUBRICACION_MOTOR
evaluar motor x dilusion Motor Sistema de Lubricacion,COMBUSTIBLE_MOTOR
programa black log Mantencion Programada PM,ESTRUCTURAL
programa blacklog Motor Sistema de Lubricacion,ELECTRICO_MOTOR
falla de sistema afex Sistema Contra Incendios Sistema Contra Incendios,CONTRA_INCENDIO
altatemp.refrigerante Motor SistemadeEnfriamiento,REFRIGERACION_MOTOR
desgastpos2/6bailac NeumaticosyAros Neumaticos,NEUMATICOS_AROS
fuga de ac. direccion valv. c Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_FRENO
ALARMA NIVEL 3 DE NIVEL AC. D Sistema Direccion y Frenos Sistema Direccion,ELECTRICO_DIRECCION
CHEQ PRESIONES POSICIONES Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
soplando pos/2 Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
ruido extra;o motor diesel Motor Sistema de Admision y Escape,ADMISION_Y_ESCAPE_MOTOR
cod. vims error Instr. Electricos y Comp. Control Sistema de Control de Movimiento,ELECTRICO_MAQUINA
openworld smartcap no conecta Innovaciones Tecnologicas Innovaciones Tecnologicas,SMARTCAP
rep escala acceso,ESTRUCTURAL
chuequeo neumaticos Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
nivelacion pos 2+corte pos3/6 Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
cheq pos 4.6 3.5 Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
fuga nitrog. valv. pos/2 Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
ch. motor diesel baja pot. Motor Sistema Partida Electrico,GENERAL_MOTOR
ch. alarma motor Motor Sistema de Lubricacion,LUBRICACION_MOTOR
desgaste excesivo br pos 6 Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
cheq. de pos/5 fuga x aro Neumaticos y Aros Neumaticos,NEUMATICOS_AROS
alta temp. ac. convertidor /b Tren de Potencia Convertidor de Torque,HIDRAULICO_FRENO
nv 3 voltaje bajo Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MOTOR
codigos activos Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MOTOR
chequeo sist.mems ,ELECTRICO_MAQUINA
CHEQUEO POS 6,NEUMATICO
bajo refrigerante ,TRANSMISION
fuga refrig ,HIDRAULICO_LEVANTE
bomba levante ,HIDRAULICO_LEVANTE
temp. neumaticos ,NEUMATICO
relleno post enfriador ,ENFRIAMIENTO_MOTOR
rep. radio comunicaciones ,COMUNICACION
tapa refrigerante ,ENFRIAMIENTO_MOTOR
sistema contra incendio fuera ,AFEX
SISTEMA CONTRA INCENDIO FUERA,AFEX
PROBL.FRENO RETARDO Y SERVICI,HIDRAULICO_FRENOS
PINCHO POS. 4,NEUMATICO
relleno posiciones ,NEUMATICO
Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
NIVEL 3,TRANSMISION
APOYO TRASLADO TKD869,
BAJO NIVEL POSENFRIADOR,ENFRIAMIENTO_MOTOR
PROBL.BAJADA TOLVA,ELECTRICO_MAQUINA
PROG POSICIONES,NEUMATICO
PM NEUMAT,NEUMATICO
NEUMATICOS SIN CONDICION,NEUMATICO
AISLADO POR TEMPERATURA.,NEUMATICO
REG. ESP. IZQUIERDO,MAQUINA_ESTRUCTURA
RELLENO AC. DIRECCION,HIDRAULICO_DIRECCION
CHEQ NEUM P3,NEUMATICO
NEUMATICO POS 5 INVERTIR,NEUMATICO
AJUSTE SOPORTE MANGUERA,HIDRAULICO_DIRECCION
retorque +Neumaticos y Aros +Neumaticos ,NEUMATICO
rep espejo +Estructura +Cabina y Plataforma ,MAQUINA_ESTRUCTURA
pinchado pos 3 +Neumaticos y Aros +Neumaticos ,NEUMATICO
VOLTAJE BAT BAJO Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MAQUINA
BOTAPIEDRA DOBLADO Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
PM 14D + BOTAPIEDRA DOBLADO Mantencion Programada PM,
CHEQ PESOMETRO Instr. Electricos y Comp. Control Sistema de Control de Movimiento,ELECTRICO_MAQUINA
PASADOR TOLVA FUERA Tolva Tolva,MAQUINA_ESTRUCTURA
PM 224D + BACKLOGS Mantencion Programada PM,
CHEQUEO FUGA ACEITE POS 1 Sistema Hidraulico Componentes Hidraulicos,MANDOS_FINALES
CAMBIO ESPEJO IZQ ,MAQUINA_ESTRUCTURA
RELL POS5 Neumaticos y Aros Relleno,NEUMATICO
FUG SELL ESPP1 ,NEUMATICO
CAMBIO POS 5 Neumaticos y Aros Neumaticos,NEUMATICO
FUGA AC. POS-1 Sistema Hidraulico Componentes Hidraulicos,MAZAS
FUGA POS 1 Sistema Suspension Suspensiones Delanteras,MAZAS
PM-CAMBIO SUSP.DELANT Mantencion Programada PM,SUSPENSION
PESOMETRO DESCALIB Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,ELECTRICO_MAQUINA
CHQ NEUMATICOS Neumaticos y Aros Neumaticos,NEUMATICO
NO SUBE VIDRIO LADO D Estructura Cabina y Plataforma,CABINA
PM280 ,
CHEQ.SIST.FRENO Sistema Direccion y Frenos Sistema Frenos,CABINA
BASE ESP. QUEBRADA Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
FUGAS HCAS. Sistema Hidraulico Componentes Hidraulicos,ELECTRICO_MOTOR
PM 14D Sistema Hidraulico Componentes Hidraulicos,ELECTRICO_MOTOR
RELLE REFRIGE Motor Sistema de Enfriamiento,ELECTRICO_MOTOR
CAMBIO POS.3 Neumaticos y Aros Neumaticos,NEUMATICO
PROTECCION V/V LEVANTE Estructura Estructura y Chasis,HIDRAULICO_LEVANTE
PROTEC.CARDAN PTO QUE Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
regular esp.izquierdo Estructura Cabina y Plataforma ,MAQUINA_ESTRUCTURA
fuga direccion Sistema Direccion y Frenos Sistema Direccion ,HIDRAULICO_DIRECCION
alta temp. freno Sistema Direccion y Frenos Sistema Frenos ,ELECTRICO_FRENOS
pinchada pos-5 Neumaticos y Aros Neumaticos ,NEUMATICO
cambio pos 5 Neumaticos y Aros Neumaticos ,NEUMATICO
reparacion espejo Estructura Estructura y Chasis ,MAQUINA_ESTRUCTURA
 Estructura Estructura y Chasis ,MAQUINA_ESTRUCTURA
programa neumat Neumaticos y Aros Neumaticos ,NEUMATICO
sold chasis. Estructura Estructura y Chasis ,MAQUINA_ESTRUCTURA
levante Sistema Hidraulico Sistema Levante ,ELECTRICO_MAQUINA
reposicion manguera Sistema Hidraulico Componentes Hidraulicos ,HIDRAULICO_FRENOS
baranda Estructura Cabina y Plataforma ,MAQUINA_ESTRUCTURA
plataforma quebrada Estructura Cabina y Plataforma ,MAQUINA_ESTRUCTURA
cheq.pos-4 Neumaticos y Aros Neumaticos ,NEUMATICO
neuamtico pos 4 cambio Neumaticos y Aros Neumaticos ,NEUMATICO
relleno de aceite direccion Sistema Direccion y Frenos Sistema Direccion ,HIDRAULICO_DIRECCION
rell. ac. direccion Sistema Direccion y Frenos Sistema Direccion ,HIDRAULICO_DIRECCION
chequeo de neumaticos Tren de Potencia Transmision ,NEUMATICO
filtro diferencial taponeado Tren de Potencia Eje Palier y Diferencial ,DIFERENCIAL
puerta derecha Estructura Cabina y Plataforma ,CABINA
reaprete espejo izq. Estructura Cabina y Plataforma ,MAQUINA_ESTRUCTURA
relleno direccion Sistema Hidraulico Componentes Hidraulicos ,HIDRAULICO_DIRECCION
filtro difer.tapon Tren de Potencia Eje Palier y Diferencial ,DIFERENCIAL
cambio pos 3 ,NEUMATICO
filtro dif tap. Tren de Potencia Eje Palier y Diferencial ,DIFERENCIAL
pm + passador tolva desplazad Mantencion Programada PM ,
probl alarmas Tren de Potencia Eje Palier y Diferencial ,DIFERENCIAL
probl diferensial Tren de Potencia Eje Palier y Diferencial ,DIFERENCIAL
rell trans Tren de Potencia Transmision ,TRANSMISION
alarm. de tolva arrib Tolva Tolva ,MAQUINA_ESTRUCTURA
neumatico pos 4 chequeo Neumaticos y Aros Neumaticos ,NEUMATICO
rell aceit direccion Sistema Direccion y Frenos Sistema Frenos ,HIDRAULICO_DIRECCION
temp posiciones ,NEUMATICO
temperatura de frenos Sistema Direccion y Frenos Sistema Frenos ,HIDRAULICO_FRENOS
aislado temp.neumaticos Neumaticos y Aros Neumaticos ,NEUMATICO
aislado x temp Neumaticos y Aros Neumaticos ,NEUMATICO
c/cillevizq SistemaHidraulico Cilindros,HIDRAULICO_LEVANTE
filtrodiftapon SistemaHidraulico Cilindros,HIDRAULICO_LEVANTE
chequeosuspensiones SistemaSuspension SuspensionesDelanteras,SUSPENSION
#neumaticoprograma NeumaticosyAros Neumaticos,NEUMATICO
suspensionesdelanteras SistemaSuspension SuspensionesDelanteras,SUSPENSION
p.m Mantencion Programada PM ,
cambio pos. 4-5 Neumaticos y Aros Neumaticos ,NEUMATICO
fuga hid transmision Tren de Potencia Transmision ,TRANSMISION
fuga hid transmision fuga hid transmision Tren de Potencia ,TRANSMISION
apoyo aire partida apoyo aire partida Sistema Neumatico ,MAQUINA_SISTEMA_NEUMATICO
reacomodar mang hid Sistema Hidraulico Componentes Hidraulicos ,HIDRAULICO_FRENOS
reg. esp. izquierdo Estructura Cabina y Plataforma ,MAQUINA_ESTRUCTURA
falla sistema de freno Sistema Direccion y Frenos Sistema Frenos ,GENERAL_FRENOS
falla sistema de freno ,MAQUINA_ESTRUCTURA
baja p°acum frenos Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
probl.bajada tolva Sistema Hidraulico Sistema Levante,HIDRAULICO_LEVANTE
bajo voltaje bajo Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MOTOR
tapabarro derecho suelto Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
baja presion eje trasero Tren de Potencia Transmision,ELECTRICO_FRENOS
c/acum frenos Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_DIRECCION
fuga refrig Sistema Hidraulico Componentes Hidraulicos,ELECTRICO_FRENOS
filtro diferencial tapon Tren de Potencia Eje Palier y Diferencial,TRANSMISION
pm x neumatico Neumaticos y Aros Neumaticos,ENFRIAMIENTO_MOTOR
bajo flujo refrigerante Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,ENFRIAMIENTO_MOTOR
rell.nitrog.pos. 2-4-6 Neumaticos y Aros Neumaticos,NEUMATICO
sist.voltaje bajo Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MOTOR
falla luces intermitentes Instr. Electricos y Comp. Control Instrumentos Cables y Luces,ELECTRICO_MAQUINA
problema de lucess Instr. Electricos y Comp. Control Luces,ELECTRICO_MAQUINA
s/ intermitentes Instr. Electricos y Comp. Control Luces,ELECTRICO_MAQUINA
#neumatico pos 2 chequeo t° Neumaticos y Aros Neumaticos,NEUMATICO
relleno acete motor Motor Sistema de Lubricacion,LUBRICACION_MOTOR
fuga hd y de aire Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_FRENOS
golpea tolva al bajar Sistema Hidraulico Sistema Levante,ELECTRICO_LEVANTE
sin luces/int Instr. Electricos y Comp. Control Instrumentos Cables y Luces,ELECTRICO_MAQUINA
#neumatico pos 6 v/v Neumaticos y Aros Valvula,NEUMATICO
problema luces Instr. Electricos y Comp. Control Luces,ELECTRICO_MAQUINA
pm 300h + rep. tolva Mantencion Programada PM,PM                                 
cambio valv. pos 5 Neumaticos y Aros Neumaticos,NEUMATICO
pm inspeccion de calidad Mantencion Programada PM,COMBUSTIBLE_MOTOR
soldar pasamanos Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
temp posiciones Neumaticos y Aros Neumaticos,NEUMATICO
neumatico 3-5 inv. Neumaticos y Aros Neumaticos,NEUMATICO
traba transmision activada Instr. Electricos y Comp. Control Sistema de Control de Movimiento,TRANSMISION
sin petroleo Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
c/sw filtro frenos Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,ELECTRICO_FRENOS
cambio p3 Neumaticos y Aros Valvula,NEUMATICO
cambio susp pos 2 Sistema Suspension Suspensiones Delanteras,SUSPENSION
c/susp del d Sistema Suspension Suspensiones Delanteras,SUSPENSION
suspension 1 golpea Sistema Suspension Suspensiones Delanteras,SUSPENSION
probl posiciones Neumaticos y Aros Neumaticos,ACCIDENTE
probl.de.marchas,ACCIDENTE
temp.freno Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
reg piola espaldar asiento Estructura Cabina y Plataforma,CABINA
sin radio cumunicacion Comunicaciones Comunicaciones,COMUNICACION
neumatico en chequeo Neumaticos y Aros Neumaticos,NEUMATICO
nivel aceite transm Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,TRANSMISION
neumatico pos 6 desarmado Neumaticos y Aros Neumaticos,NEUMATICO
relleno aceite motor Motor Sistema de Enfriamiento,LUBRICACION_MOTOR
neumatico pos 2 rotacion Neumaticos y Aros Neumaticos,NEUMATICO
pincho p6 Mantencion Programada PM,NEUMATICO
alzavidrio Estructura Cabina y Plataforma,CABINA
chequeo convertidor Tren de Potencia Convertidor de Torque,TRANSMISION
c/ aceite hco. Sistema Hidraulico Componentes Hidraulicos,TRANSMISION
cheq nivel conv Tren de Potencia Convertidor de Torque,TRANSMISION
sin parqueo Sistema Direccion y Frenos Sistema Frenos,
par convertidor Tren de Potencia Convertidor de Torque,TRANSMISION
rep. tolva Mantencion Programada PM,PM                                 
fuga ac.hidraulico Sistema Hidraulico Sistema Levante,HIDRAULICO_FRENOS
fuga de aceite Estructura Cabina y Plataforma,LUBRICACION_ENGRASE
relleno trasmis. Tren de Potencia Transmision,TRANSMISION
pos- 3 desgastes Neumaticos y Aros Neumaticos,NEUMATICO
corte electric. trochas Instr. Electricos y Comp. Control Instrumentos Cables y Luces,ELECTRICO_MAQUINA
neumatico pos 2 aislado t° Neumaticos y Aros Neumaticos,NEUMATICO
queq.pos.6 Neumaticos y Aros Neumaticos,ACCIDENTE
alarm nivel ac. transmision Tren de Potencia Transmision,TRANSMISION
neumatico pos 4 relleno Neumaticos y Aros Relleno,NEUMATICO
rell.nitrog.pos-3 Neumaticos y Aros Neumaticos,NEUMATICO
cambio pos 3 Neumaticos y Aros Neumaticos,NEUMATICO
cambio cilindro direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
fuga hid masa p2 Sistema Suspension Masas,MAZAS
Sistema Suspension Masas,MAZAS
rep masa p2 Sistema Suspension Masas ,MAQUINA_ESTRUCTURA
rep masa p2 Sistema Suspension Masas,MAQUINA_ESTRUCTURA
c/espejo izq Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
c/ espejo derecho Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
fisura tolva Tolva Tolva,NEUMATICO
falla luces retroceso Instr. Electricos y Comp. Control Luces,ELECTRICO_MAQUINA
relleno hco Motor Sistema de Lubricacion,LUBRICACION_MOTOR
display de cabina error Instr. Electricos y Comp. Control Instrumentos Cables y Luces,ELECTRICO_MAQUINA
neumatico 6 inversion Neumaticos y Aros Neumaticos,NEUMATICO
canbio bateria Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MAQUINA
marcha Instr. Electricos y Comp. Control Sistema de Control de Movimiento,ELECTRICO_LEVANTE
voltaje Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MOTOR
c/tolva Mantencion Programada PM,MAQUINA_ESTRUCTURA
neumatico pos 5 oring Neumaticos y Aros Neumaticos,NEUMATICO
alarma bajo niv refrig Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,ENFRIAMIENTO_MOTOR
rell.nitrog. pos.2 Neumaticos y Aros Relleno,NEUMATICO
fuga nitrtog p2 Neumaticos y Aros Relleno,NEUMATICO
evaluacion motor diesel Motor Unidad de Fuerza,GENERAL_MOTOR
neumatico 2-3 relleno Neumaticos y Aros Neumaticos,NEUMATICO
relleno refr. Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
entr. turb. error Motor Sistema de Admision y Escape,ELECTRICO_MOTOR
relle pos-6 Neumaticos y Aros Neumaticos,NEUMATICO
rep escala Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
neumatico 2 rotacion Neumaticos y Aros Neumaticos,NEUMATICO
fuga aceite couplin Motor Sistema de Lubricacion,GENERAL_MOTOR
bomba transmision Tren de Potencia Transmision,TRANSMISION
susp p1 baja Sistema Suspension Suspensiones Delanteras,SUSPENSION
cambio susp. pos 1 Sistema Suspension Suspensiones Delanteras,SUSPENSION
ruido motor baja potenc. Motor Sistema de Admision y Escape,ADMISION_Y_ESCAPE
rell.hidraulico Sistema Hidraulico Componentes Hidraulicos,TANQUE_HIDRAULICO
decl 20% baja potencia Motor Sistema de Admision y Escape,ELECTRICO_MOTOR
pm paso 4 Mantencion Programada PM,PM                                 
desmonto selectora marcha Instr. Electricos y Comp. Control Sistema de Control de Movimiento,TRANSMISION
falla luces Instr. Electricos y Comp. Control Luces,ELECTRICO_MAQUINA
bolon impacta susp. tras. Sistema Suspension Suspensiones Traseras,ACCIDENTE
fuga nitrog. pos- 6 Neumaticos y Aros Neumaticos,NEUMATICO
falla arnes electrico motor Instr. Electricos y Comp. Control Instrumentos Cables y Luces,ELECTRICO_MOTOR
neumatico 6 relleno Neumaticos y Aros Relleno,NEUMATICO
chequeo pos-6 Neumaticos y Aros Neumaticos,NEUMATICO
aislado x temp neum Neumaticos y Aros Neumaticos,NEUMATICO
neumatico 4 alta t° aislado Neumaticos y Aros Neumaticos,NEUMATICO
pos-4 baja Neumaticos y Aros Neumaticos,NEUMATICO
reponer tapa couplin Motor Sistema de Lubricacion,GENERAL_MOTOR
cabio bomba levante Sistema Hidraulico Sistema Levante,HIDRAULICO_LEVANTE
6cheque. pos 6 bailac Neumaticos y Aros Neumaticos,NEUMATICO
cheq.pasador levante Tolva Tolva,HIDRAULICO_LEVANTE
falla ruido levante Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_LEVANTE
probl. de levante Sistema Hidraulico Sistema Levante,HIDRAULICO_LEVANTE
pres dif bajo Tren de Potencia Eje Palier y Diferencial,DIFERENCIAL
pres. dif. bajo Tren de Potencia Eje Palier y Diferencial,HIDRAULICO_FRENOS
golpe tolva Sistema Hidraulico Sistema Levante,ELECTRICO_LEVANTE
volt. de sistema bajo Instr. Electricos y Comp. Control Arranque y Carga,ELECTRICO_MAQUINA
cheq pos 1 bailac Neumaticos y Aros Neumaticos,NEUMATICO
fuga aire partida Sistema Auxiliar Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
c/ lineas hid Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_LEVANTE
nivel bajo refrig motor Motor Sistema de Enfriamiento,LUBRICACION_MOTOR
rell. pos 4-6 Neumaticos y Aros Neumaticos,NEUMATICO
rella.motor diesel Motor Sistema de Lubricacion,ELECTRICO_MOTOR
cheq. neumaticos pos-2 Neumaticos y Aros Neumaticos,NEUMATICO
sin luces intermittes Instr. Electricos y Comp. Control Instrumentos Cables y Luces,ELECTRICO_MAQUINA
rellleno trasmision Tren de Potencia Transmision,TRANSMISION
nivel bajo de trasmision Tren de Potencia Transmision,TRANSMISION
nivel yrasmision bajo relleno Tren de Potencia Transmision,TRANSMISION
rell.refrigerante motor diese Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
corte pos 6 Neumaticos y Aros Neumaticos,NEUMATICO
rell. aire partida Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
regulacion espej izq Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
fuga pos 6 bailac,NEUMATICO
baja p lub dif Tren de Potencia Eje Palier y Diferencial,DIFERENCIAL
ruido en levante tolva Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_LEVANTE
cheq. sist.levante tolva Sistema Hidraulico Sistema Levante,HIDRAULICO_LEVANTE
ruido en ciclindros levante Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_LEVANTE
ruido sistema levante Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_LEVANTE
sin partida aire sistema Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
temp. ac.convertidor Tren de Potencia Convertidor de Torque,TRANSMISION
sin señal radio cominicacione Comunicaciones Comunicaciones,COMUNICACION
sin señal de radio comunicaci Comunicaciones Comunicaciones,COMUNICACION
che neumaticos Neumaticos y Aros Neumaticos,NEUMATICO
sep. mec.c/ pos 4 Neumaticos y Aros Neumaticos,NEUMATICO
sep. mec. c/pos4 Neumaticos y Aros Neumaticos,NEUMATICO
sep. mecanica pos 4 bailac Neumaticos y Aros Neumaticos,NEUMATICO
fuga sistma hyd Sistema Hidraulico Componentes Hidraulicos,TRANSMISION
cheq. transmision Tren de Potencia Transmision,TRANSMISION
corto circuito bocina Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA_SISTEMA_NEUMATICO
sin cinturon copiloto Sistemas de Seguridad Sistema de Seguridad,CABINA
evaluacion pos 1 bailac Neumaticos y Aros Neumaticos,NEUMATICO
pm+backlog+falla trasmision Mantencion Programada PM,PM                                 
rel.ac.hidraulico Sistema Hidraulico Sistema Levante,HIDRAULICO_LEVANTE
evaluar/ rep. sist. levante t Sistema Hidraulico Sistema Levante,HIDRAULICO_LEVANTE
alta pres carter Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,ELECTRICO_MOTOR
bocina desarmada Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA_SISTEMA_NEUMATICO
ch. neumatics Neumaticos y Aros Neumaticos,NEUMATICO
c/ diferencial Tren de Potencia Eje Palier y Diferencial,DIFERENCIAL
cambio pos-3 Neumaticos y Aros Neumaticos,NEUMATICO
cinturon desarmado Sistemas de Seguridad Sistema de Seguridad,CABINA
alarma alta temp refrigerante Motor Sistema de Enfriamiento,ELECTRICO_MOTOR
falla asiento conductor Estructura Cabina y Plataforma,CABINA
baja pres. lubri. diferencial Tren de Potencia Eje Palier y Diferencial,TRANSMISION
eval trasmi por garant. Tren de Potencia Transmision,TRANSMISION
dbr pos 6 bailac Neumaticos y Aros Neumaticos,NEUMATICO
alarma afex y sin arranque Sistema Neumatico Sistema Neumatico,ENFRIAMIENTO_MOTOR
