text,label
alarma bajo nivel ac. trans. Instr. Electricos y Comp. Control Instrumentos Cables y Luces,TREN_DE_FUERZA
rep. tolva Tolva Tolva,ACCIDENTE
fuga aceite hd.. Sistema Hidraulico Componentes Hidraulicos,FRENOS
fuga de refrigerante Sistema Hidraulico Componentes Hidraulicos,TREN_DE_FUERZA
alarma bajo nivel transmision Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,TREN_DE_FUERZA
p° de frenos Sistema Direccion y Frenos Sistema Frenos,FRENOS
c/ acum. frenos Sistema Direccion y Frenos Sistema Frenos,FRENOS
fall direccion Sistema Direccion y Frenos Sistema Frenos,FRENOS
ch. equipo Sistema Neumatico Sistema Neumatico,
no libera freno estacionamien Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,FRENOS
com bba freno alto Sistema Direccion y Frenos Sistema Frenos,FRENOS
cambio bba freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
cheq alarma freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
carga acum.direccion Sistema Direccion y Frenos Sistema Frenos,MAQUINA
c/transmision Tren de Potencia Transmision,TREN_DE_FUERZA
sin data x cambio cod. Mantencion Programada PM,
pm 300 h Mantencion Programada PM,PM                                 
neumatico 1 relleno nitrogeno Neumaticos y Aros Relleno,NEUMATICOS_Y_AROS
falla calefaccion Aire Acondicionado Aire Acondicionado,MAQUINA
cambio pos. 3 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
retoeque neumaticos Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
pos 4 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
c/pos4 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
luces de conduccion Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
rep luces Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
relleno transmision Sistema Hidraulico Componentes Hidraulicos,TREN_DE_FUERZA
verif torque Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
relleno Tren de Potencia Transmision,TREN_DE_FUERZA
fuga aceite transmision Tren de Potencia Transmision,TREN_DE_FUERZA
neumatico 6 pinchado Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
vidrio copiloto quebrado Estructura Cabina y Plataforma,MAQUINA
vidrio quebrado Estructura Cabina y Plataforma,MAQUINA
rell. transm. Tren de Potencia Transmision,TREN_DE_FUERZA
chequeo neumaticos Neumaticos y Aros,NEUMATICOS_Y_AROS
alarrma trans bajo nivel ok Tren de Potencia Transmision,TREN_DE_FUERZA
sin arranque Motor Sistema de Enfriamiento,MAQUINA
fuga combustible Motor Sistema Partida Electrico,MAQUINA
apoyo aire bateria Sistema Neumatico Sistema Neumatico,NEUMATICOS_Y_AROS
cambio pos-3 desgaste,NEUMATICOS_Y_AROS
cambio pos-3 desgaste Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
ch. nivel transm. Tren de Potencia Transmision,TREN_DE_FUERZA
sensor sensor nivel Tren de Potencia Transmision,TREN_DE_FUERZA
fuga aceite transmsion Tren de Potencia Transmision,TREN_DE_FUERZA
neumatico 4-6 relleno nitroge Neumaticos y Aros Relleno,NEUMATICOS_Y_AROS
rell.nitrog.neumaticos Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
apoyo retiro material taller Estructura Estructura y Chasis,
entrada turbo Motor Sistema de Admision y Escape,MOTOR
falla turbo Motor Sistema de Admision y Escape,MOTOR
cambio pos-4 desgastes Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
sin energia para la partida Instr. Electricos y Comp. Control Arranque y Carga,MOTOR
sin energia cabina Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
cambio sensor nivel ac. motor Motor Sistema de Lubricacion,MOTOR
cambio sensor nivel ac. motor Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MOTOR
probl. electrico Instr. Electricos y Comp. Control,MAQUINA
Motor Sistema Partida Electrico,MAQUINA
relleno ac. direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
c/ barra direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
rell.ac.transmision Sistema Direccion y Frenos Sistema Direccion,MOTOR
cheq neum Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
sw corte partida activado Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MAQUINA
pinchado pos- 5 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
retorque posiciones Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
cheq sist frenos Sistema Direccion y Frenos Sistema Frenos,FRENOS
detuvo diesel Motor Sistema de Admision y Escape,MOTOR
dano tolva Tolva Tolva,ACCIDENTE
temp.neumaticos pos-1 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
radio de comunicacion Comunicaciones Comunicaciones,MAQUINA
fuga hid Sistema Hidraulico Sistema Levante,FRENOS
retirar aceite convertidpor Tren de Potencia Convertidor de Torque,TREN_DE_FUERZA
alta t° conv. par Tren de Potencia Transmision,TREN_DE_FUERZA
bajo nivel transmision Tren de Potencia Transmision,TREN_DE_FUERZA
falla sensor t° convertidor Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,TREN_DE_FUERZA
desarme pos 4 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
daño en valvula pos 4 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
reaprete neumaticos Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
p`m Mantencion Programada PM,PM                                 
luces de retroceso Instr. Electricos y Comp. Control Luces,MAQUINA
sistema voltaje bajo Instr. Electricos y Comp. Control Arranque y Carga,MOTOR
tk combustible Motor Sistema de Combustible,ACCIDENTE
fuga cmbustible Motor Sistema de Combustible,MOTOR
no ingresa comb. tk Motor Sistema de Combustible,MOTOR
probl. inyect. Motor Sistema de Combustible,MOTOR
espejo izquierdo impactado Estructura Cabina y Plataforma,ACCIDENTE
relleno aceite motor Motor Sistema de Lubricacion,MOTOR
corte electrico Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
aire Sistema Neumatico Sistema Neumatico,MAQUINA
sin aire prtida Sistema Neumatico Sistema Neumatico,MAQUINA
ch. fuga aire Sistema Neumatico Sistema Neumatico,MAQUINA
c/ gobernador de aire Sistema Neumatico Sistema Neumatico,MAQUINA
fuga combust Motor Sistema de Combustible,MOTOR
t° admision Motor Sistema de Admision y Escape,MOTOR
fuga admision Motor Sistema de Admision y Escape,MOTOR
neumatico 1 pinchado Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
baja presion acumulador Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,FRENOS
problema de acumuladores Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,FRENOS
estanque combustible impactad Estructura Estructura y Chasis,ACCIDENTE
rep tolva Tolva Tolva,ACCIDENTE
desmonto p4 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
p° bb. freno alta Sistema Direccion y Frenos Sistema Frenos,FRENOS
rep foco retroceso Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
descarga data Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MAQUINA
reg espejo Estructura Cabina y Plataforma,MAQUINA
relleno pos 1 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
rell niteog Neumaticos y Aros Relleno,NEUMATICOS_Y_AROS
c/bba alta Motor Sistema de Combustible,MOTOR
alarma comand freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
rotacion pos 1-2 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
comando freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
comando bomba freno alto Sistema Direccion y Frenos Sistema Frenos,FRENOS
Instr. Electricos y Comp. Control Sistema de Control de Movimiento,MAQUINA
pm Sistema Neumatico Sistema Neumatico,MAQUINA
apoyo aire bateria Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
rep.calefaccion Aire Acondicionado Aire Acondicionado,MAQUINA
cheq pasador direccion y Sistema Direccion y Frenos Sistema Direccion,DIRECCION
cheq diesel Motor Sistema de Enfriamiento,MOTOR
bajo nivel direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
nivel bajo trasmision Tren de Potencia Transmision,DIRECCION
desgaste pos 4 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
desg. c/ pos 4 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
sellado cabna +a/c Aire Acondicionado Aire Acondicionado,MAQUINA
puerta operador no cierra Estructura Cabina y Plataforma,MAQUINA
falla carga combustible Motor Sistema de Combustible,MOTOR
ch. llenado combustible Motor Sistema de Combustible,MOTOR
c/ valvula combustible llenad Motor Sistema de Combustible,MOTOR
falla llenado combustible Motor Sistema de Combustible,MOTOR
sin aire partida Comunicaciones Comunicaciones,MAQUINA
desgaste pos 3 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
baja p lib diferencial Tren de Potencia Eje Palier y Diferencial,TREN_DE_FUERZA
baja p° frenos sec. Sistema Direccion y Frenos Sistema Frenos,FRENOS
rell hid Sistema Hidraulico Componentes Hidraulicos,LEVANTE
fuga gases escape Motor Sistema de Admision y Escape,MOTOR
sin partida + radio comunicac Sistema Neumatico Sistema Neumatico,MAQUINA
rell transmision Tren de Potencia Transmision,TREN_DE_FUERZA
aceite trasmision Tren de Potencia Transmision,TREN_DE_FUERZA
pinch pos 1 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
espera en traslado Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
baja nivel ac. transmision Tren de Potencia Transmision,TREN_DE_FUERZA
ch. electrico Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MAQUINA
backlog Mantencion Programada PM,TREN_DE_FUERZA
falla marchas solo 4 Tren de Potencia Transmision,TREN_DE_FUERZA
filtro freno satur. Sistema Direccion y Frenos Sistema Frenos,MOTOR
fuga v/v llenado combust. Motor Sistema de Combustible,MOTOR
rep.chapa de puerta Estructura Cabina y Plataforma,MAQUINA
fuga combustible tk Motor Sistema de Combustible,MAQUINA
corte pos 4 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
sellado puerta derecha Estructura Cabina y Plataforma,MAQUINA
pm + backlogs Mantencion Programada PM,PM
fuga comb. tk Motor Sistema de Combustible,MOTOR
corte pos 3-5 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
multip. cortes pos 4 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
fuga hidraulica/fltrosaturado Sistema Direccion y Frenos Sistema Frenos,FRENOS
aire partida. Motor Sistema Partida Electrico,MAQUINA
fuga hyd-direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
bloque.rlleno aire 814 Sistema Neumatico Sistema Neumatico,MAQUINA
sin bateria y sin aire partid Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
reparacion ac Aire Acondicionado Aire Acondicionado,MAQUINA
filtro freno / pr. lubr. Sistema Direccion y Frenos Sistema Frenos,FRENOS
cambio pos 4 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
aire y bateria - arranque Motor Sistema Partida Electrico,MAQUINA
acumulador de frenos Sistema Direccion y Frenos Sistema Frenos,FRENOS
retorque neum pos 6 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
inspeccion neumatico Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
inspeccion neumatico Neumaticos y Aros Relleno,NEUMATICOS_Y_AROS
luces Instr. Electricos y Comp. Control Luces,MAQUINA
aire partida Motor,MAQUINA
llaves de calefaccion Estructura Cabina y Plataforma,MAQUINA
pinch. p-4 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
asiento no sube Estructura Cabina y Plataforma,MAQUINA
aire y bateria Sistema Neumatico Sistema Neumatico,MAQUINA
cheq. mens<7 retorque / relle Neumaticos y Aros Relleno,NEUMATICOS_Y_AROS
luneta izq. quebrada Estructura Cabina y Plataforma,ACCIDENTE
c/suspenc. del Sistema Suspension Suspensiones Delanteras,MAQUINA
ruido en cabina sellado Estructura Cabina y Plataforma,MAQUINA
chequeo neumaticp Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
verificacion torque pos 3. Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
torque Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
rell neumaticos Neumaticos y Aros Relleno,NEUMATICOS_Y_AROS
golpe suspencion Sistema Suspension Suspensiones Delanteras,MAQUINA
pos- 3 desgaste excesivo Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
che. pos- 3-4 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
baja pot. filtro combust.satu Motor Sistema de Combustible,MOTOR
sin partida bajo volt sistema Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
sin condicion de partida Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
filtro de agua saturado Motor Sistema de Combustible,MOTOR
apoya de aire Sistema Neumatico Sistema Neumatico,MAQUINA
apoyo de aire Sistema Neumatico Sistema Neumatico,MAQUINA
aire partida y energia Sistema Neumatico Sistema Neumatico,MAQUINA
sin perno puerta energencia Estructura Cabina y Plataforma,MAQUINA
sellado cabina+aire partida Aire Acondicionado Aire Acondicionado,MAQUINA
apoyo de aire partida Sistema Auxiliar Sistema Neumatico,MAQUINA
bocina pegada Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MAQUINA
presion alta bomba freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
sin cond de partida con aire Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
sin qrranque Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
airea partida Sistema Neumatico Sistema Neumatico,MAQUINA
ch. nivel transmision Tren de Potencia Transmision,TREN_DE_FUERZA
alarma nivel transmision bajo Tren de Potencia Transmision,TREN_DE_FUERZA
alarma filtro freno saturado Sistema Direccion y Frenos Sistema Frenos,TREN_DE_FUERZA
smartcap/tres60 Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
relleno pos 1 Mantencion Programada PM,NEUMATICOS_Y_AROS
chequeo pos bailac Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
c/pos 6 Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
mant. tecnologica Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
codigo frenos Sistema Direccion y Frenos Sistema Frenos,FRENOS
problem puerta izq no cierra Estructura Estructura y Chasis,MAQUINA
corte pos 1 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
traba transmision activada Tren de Potencia Transmision,MAQUINA
baja pres.pos 1 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
aro p4 fisurado Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
reaprete pos3. Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
problema de marchas. Tren de Potencia Transmision,TREN_DE_FUERZA
palanca selectora marchas Tren de Potencia Transmision,MAQUINA
codigo frenos Instr. Electricos y Comp. Control Sistema de Control de Movimiento,FRENOS
smartcap/tres60 Sistemas de Seguridad Sistema de Seguridad,TECNOLOGIA
alarma freno,FRENOS
alarma freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
cheq neumaticos Neumaticos y Aros Relleno,NEUMATICOS_Y_AROS
cheq levante Tolva Tolva,LEVANTE
vidrio puerta trizado Estructura Cabina y Plataforma,ACCIDENTE
nivelacion pos traseras Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
cambio palanca selectora marc Tren de Potencia Transmision,MAQUINA
rep. luz de cabina Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
ch. niveles Sistema Hidraulico Componentes Hidraulicos,LEVANTE
bateria aire Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
nivel trasmision bajo Tren de Potencia Transmision,TREN_DE_FUERZA
techo de cabina suelto Estructura Cabina y Plataforma,MAQUINA
interior cabina suelto Estructura Cabina y Plataforma,MAQUINA
rep. sistema afex Sistema Contra Incendios Sistema Contra Incendios,MAQUINA
eleiminacion de fugas Sistema Hidraulico Componentes Hidraulicos,LEVANTE
pda Innovaciones Tecnologicas Innovaciones Tecnologicas,TECNOLOGIA
sin autorizacion Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,
cambio de motor de arranque Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
smartcap Neumaticos y Aros Neumaticos,TECNOLOGIA
reponer seguro sist. afex Sistema Contra Incendios Sistema Contra Incendios,MAQUINA
nivelacion pos 1/2 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
sin tapa trasmision Tren de Potencia Transmision,TREN_DE_FUERZA
intermitentes Instr. Electricos y Comp. Control Luces,MAQUINA
sin aire partida Mantencion Programada PM,MAQUINA
sin cond de partida aire Sistema Neumatico Sistema Neumatico,MAQUINA
vidrio de puerta derec. auqbr Estructura Cabina y Plataforma,MAQUINA
puerta derecha mala Estructura Cabina y Plataforma,MAQUINA
falla a/c Aire Acondicionado Aire Acondicionado,MAQUINA
comando freno alto Sistema Direccion y Frenos Sistema Frenos,FRENOS
fuga convertidor Tren de Potencia Transmision,TREN_DE_FUERZA
eval.pos 4 bailac Neumaticos y Aros Neumaticos,NEUMATICOS_Y_AROS
cambio pos/6 desgaste excesiv Neumaticos y Aros Neumaticos,NEUMATICOS
reparacion direccion Sistema Direccion y Frenos Sistema Direccion,ACCIDENTE
ecas Sistema Neumatico Sistema Neumatico,MAQUINA
rellemo neumaticos Neumaticos y Aros Neumaticos,NEUMATICOS
falla aire acondicionado Sistema Auxiliar Componentes de Aire Acondicionado,MAQUINA
rell ac transmisioin Tren de Potencia Transmision,TREN_DE_POTENCIA
nivel conv Tren de Potencia Convertidor de Torque,TREN_DE_POTENCIA
sin condicion partida Sistema Neumatico Sistema Neumatico,MAQUINA
fuga ac trans Tren de Potencia Transmision,TREN_DE_POTENCIA
bajo nivel transmision. Tren de Potencia Transmision,TREN_DE_POTENCIA
relleno nitrogeno pos.1 Neumaticos y Aros Relleno,NEUMATICOS
desgaste c& pos 3 Neumaticos y Aros Neumaticos,NEUMATICOS
retorque pos-3 Neumaticos y Aros Neumaticos,NEUMATICOS
rell. posiciones Neumaticos y Aros Neumaticos,NEUMATICOS
rell transm Tren de Potencia Convertidor de Torque,TREN_DE_POTENCIA
chequeo valvula combustible Motor Sistema de Combustible,MOTOR
rev.valvula combustible Motor Sistema de Combustible,MOTOR
nivelacion pos 2 bailac Neumaticos y Aros Neumaticos,NEUMATICOS
mems Neumaticos y Aros Neumaticos,TECNOLOGIA
relleno pos 4 Neumaticos y Aros Neumaticos,NEUMATICOS
apertura llaves calefaccion. Motor Sistema de Enfriamiento,MAQUINA
sin cond de partida multipl. Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
sin partida+aire partida Sistema Neumatico Sistema Neumatico,MAQUINA
sin energia . aire partida Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
alta temperatura escape. Mantencion Programada PM,MAQUINA
relleno pos.1 Neumaticos y Aros Neumaticos,NEUMATICOS
aire portida Sistema Neumatico Sistema Neumatico,MAQUINA
relleno nitrog. neumaticos Neumaticos y Aros Neumaticos,NEUMATICOS
falla de radio comunicaciones Comunicaciones Comunicaciones,TECNOLOGIA
evaluar barandas de plaforma Estructura Cabina y Plataforma,MAQUINA
nivelacion pos 1 bailac Neumaticos y Aros Neumaticos,NEUMATICOS
sin cond de partida-aire Sistema Neumatico Sistema Neumatico,MAQUINA
calefacion Aire Acondicionado Aire Acondicionado,MAQUINA
fuga nitrog Neumaticos y Aros Relleno,NEUMATICOS
backlos + jdi Mantencion Programada PM,DIRECCION
eval pos 2 bailac Neumaticos y Aros Neumaticos,NEUMATICOS
rell ac transmision Tren de Potencia Transmision,TREN_DE_POTENCIA
estanque trizado Estructura Estructura y Chasis,ACCIDENTE
cod electric. nivel trasmisio Tren de Potencia Transmision,TREN_DE_POTENCIA
repo.valvula de pos/ 4 guga n Neumaticos y Aros Neumaticos,NEUMATICOS
fuga de combustible tk Motor Sistema de Combustible,MAQUINA
fuga hidr Sistema Hidraulico Componentes Hidraulicos,LEVANTE
baja pres. b/b freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
post. pm Sistema Hidraulico Componentes Hidraulicos,MOTOR
fuga refrig motor Motor Sistema de Enfriamiento,MOTOR
rell.nitrog. pos/1 Neumaticos y Aros Neumaticos,NEUMATICOS
alarma de nivel ac. direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
relleno p-1-6 bailac Neumaticos y Aros Relleno,NEUMATICOS
pincho p1 Neumaticos y Aros Neumaticos,NEUMATICOS
fuga aire cabina Sistema Neumatico Sistema Neumatico,MAQUINA
problema de marchas atras Tren de Potencia Transmision,TREN_DE_POTENCIA
cinturon seg. pillado Sistemas de Seguridad Sistema de Seguridad,MAQUINA
suspensiones delant golpean. Sistema Suspension Suspensiones Delanteras,MAQUINA
no carga comb Estructura Estructura y Chasis,MAQUINA
alta presion freno Sistema Direccion y Frenos Sistema Frenos,MAQUINA
chequeo pos 2 Neumaticos y Aros Neumaticos,NEUMATICOS
sin cond. de partida Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
p~ frenos bajo Sistema Direccion y Frenos Sistema Frenos,FRENOS
vidrio op.falla Estructura Cabina y Plataforma,MAQUINA
rep aacc Aire Acondicionado Aire Acondicionado,MAQUINA
fuga sistema hyd Tren de Potencia Transmision,MOTOR
cambió estatus a demora 2000,                                   
alza vidrio falla Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
bajo voltaje Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MOTOR
chequeo plancha desoldada Tolva Tolva,MAQUINA
golpe asiento operador Estructura Cabina y Plataforma,MAQUINA
golpe en marcha atras Tren de Potencia Transmision,MAQUINA
rep calfeaccion Estructura Cabina y Plataforma,MAQUINA
vidrio puerta no sube Estructura Cabina y Plataforma,MAQUINA
detenido motor diesel Motor Sistema de Admision y Escape,MOTOR
alta t~convertidor Tren de Potencia Convertidor de Torque,TREN_DE_POTENCIA
fuga refrig motor Motor Sistema de Lubricacion,MOTOR
baja p~ refrigerante Motor Sistema de Enfriamiento,DIRECCION
bajo flujo refrig motor deten Motor Sistema de Enfriamiento,MOTOR
sist. engrase Estructura Sistema de Lubricacion Grasa,MAQUINA
problema alzavidrio derecho Estructura Cabina y Plataforma,MAQUINA
normalizar pistola soplado ca,MAQUINA
calibracion pesometro Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MAQUINA
temp frenos Sistema Direccion y Frenos Sistema Frenos,FRENOS
temperatura frenos Sistema Direccion y Frenos Sistema Frenos,FRENOS
alta t~ frenos /pesometro Sistema Direccion y Frenos Sistema Frenos,FRENOS
rell pos-1 Neumaticos y Aros Neumaticos,NEUMATICOS
alza vidrio izq. Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
fall barra del diferencial Tren de Potencia Eje Palier y Diferencial,MAQUINA
