text,label
ruido sist. direccion sistema direccion y frenos sistema direccion,5
reponer numero trasero identi estructura estructura y chasis,1
cambio pos 4 por desgaste neumaticos y aros neumaticos,6
fuga hidraulic sistema hidraulico componentes hidraulicos,4
revision fuga combustible tk motor sistema de combustible,0
chequeo puerta no abre estructura cabina y plataforma,0
baja presion de slch de tranm tren de potencia transmision,2
relleno.ac/ transmision tren de potencia transmision,2
peldano escalera emergencia estructura estructura y chasis,0
nivel ac. motor bajo motor sistema de admision y escape,1
puerta der no cierra estructura cabina y plataforma,0
baja presion ac.bomba direcci sistema direccion y frenos sistema direccion,5
cambio de enfriador freno del sistema direccion y frenos sistema frenos,0
golpe trasmision reversa tren de potencia transmision,2
fisura tolva+puertas tolva tolva,0
falla alimentacion de 5 volts instr. electricos y comp. control dispositivos proteccion y alarmas,1
inspecion regilla transmision tren de potencia transmision,2
problema pot. electrico instr. electricos y comp. control dispositivos proteccion y alarmas,0
bajo nivel de aceite transmis tren de potencia transmision,2
temperatura. frenos delanter ,4
falla de frenos,1
alta p~ bba direccion sistema direccion y frenos sistema direccion,5
evaluacion.pos.traseras neumaticos y aros neumaticos,6
reparacion y direccion sistema direccion y frenos sistema direccion,5
bajo voltaje de sistema de ca instr. electricos y comp. control arranque y carga,1
relleno . hco. sistema hidraulico componentes hidraulicos,5
bajo nivel aceite de direccio sistema direccion y frenos sistema direccion,5
alta p. bomba freno sistema direccion y frenos sistema frenos,4
presion acuml.freno+espejo sistema direccion y frenos sistema frenos,0
reaprete esp. izq. estructura cabina y plataforma,0
direccion sistema direccion y frenos sistema direccion ,2
relleno. trans./ tapa convertido tren de potencia convertidor de torque,2
comndo bba freno alto sistema direccion y frenos sistema frenos,4
chequeo neumaticos sistema direccion y frenos sistema direccion ,3
temperatura alternador instr. electricos y comp. control arranque y carga,1
relleno aceit cuplim+motor+acoplamiento motor,1
alim. 5v. error instr. electricos y comp. control ,1
backlogs imprevistos sistema hidraulico componentes hidraulicos,0
baja presion ac.direccion sistema direccion y frenos sistema direccion,2
fallasistlevante sistemahidraulico sistemalevante,7
relleno hidraulic tren de potencia transmision,2
evaluat por cabitacion en sis sistema hidraulico componentes hidraulicos,4
#neumatico cambio pos 1 y 2 mantencion programada mantencion programada ,3
nivel trsmison bajo tren de potencia transmision,2
cambio sensor ac. transmision,2
bajo flujo refriogernte motor sistema de enfriamiento,1
baja presion frenos sistema direccion y frenos sistema frenos ,4
relleno.ac transmicion tren de potencia transmision,2
falla ecm baja potencia instr. electricos y comp. control dispositivos proteccion y alarmas,1
alarma nivel refrigerante baj instr. electricos y comp. control dispositivos proteccion y alarmas,1
p.m mantencion programada mantencion programada,2
tapas de motor estructura estructura y chasis,0
relleno.cupling motor acoplamiento motor ,1
cambio motor diesel ,2
corte evolut. pos 3 bailac neumaticos y aros neumaticos,6
reponer espejo izq. estructura cabina y plataforma,0
pernos para sol cabina estructura cabina y plataforma,0
chequeo equipo+motor+sistema de lubricacion,1
sistema combustible motor sistema de combustible,1
alarma presion aceite motor t motor sistema de lubricacion,1
no levanta psi sistema neumatico sistema neumatico,0
chequeo. torque posicion neumaticos y aros neumaticos,3
fuga v/v freno,4
pos.3,3
sin radio cumunicacion comunicaciones comunicaciones,0
aseo post mantencion programada estructura estructura de giro,0
mantencion programada 72d + backlog mantencion programada mantencion programada ,10
valvula pos. 1 neumaticos y aros valvula,5
rellenoac.transmisi ,5
chequeo. t~ escape error motor sistema de admision y escape,1
modificacion pda innovaciones tecnologicas innovaciones tecnologicas,9
chequeo. fuga combustible motor sistema de lubricacion,1
motor detenido motor sistema de lubricacion,0
espejo quebrad estructura cabina y plataforma,0
chequeo fuga frenos sistema direccion y frenos sistema frenos,4
fuga ac. direccion sistema direccion y frenos sistema frenos,4
fuga hid direccion sistema direccion y frenos sistema direccion ,5
cambio filtro t.c tren de potencia transmision,2
eset master por smartcap innovaciones tecnologicas innovaciones tecnologicas,9
relleno aciete motor motor sistema de combustible,1
evaluar por baja presion de a motor sistema de admision y escape,1
base espejo derecho quebrada estructura cabina y plataforma,0
baja presion acum frenos sistema direccion y frenos sistema frenos ,4
tolva arriba tren de potencia transmision,1
baja potencia motor en salida motor sistema de admision y escape,1
fug tk hidraulico estructura estructura y chasis,7
alta presion aceite freno sistema direccion y frenos sistema frenos,4
baja presion. cupling motor acoplamiento motor,0
relleno aceite motor,1
liempieza s/admision motor sistema de admision y escape,1
problema electr. nivel transm instr. electricos y comp. control dispositivos proteccion y alarmas ,2
relleno.ac.hidraulico sistema hidraulico ,7
retorque neumat neumaticos y aros neumaticos ,3
baja pot.temperatura.escape motor sistema de admision y escape,1
codigo. bajo nivel direccion sistema direccion y frenos sistema direccion,5
p~ carter motor tras alto motor sistema de admision y escape,1
fuga valvula pos.2 neumaticos y aros valvula,6
presion bomba direccion bajo sistema direccion y frenos sistema direccion,5
cinturon de seguridad suelto estructura cabina y plataforma,0
fuga petroleo sistema hidraulico componentes hidraulicos,1
calefaccion motor sistema de enfriamiento,1
alta t~ escape motor modulo electrico y control,1
evaluacion. pos 4/6 bailac neumaticos y aros neumaticos,6
aire parrtida sistema neumatico sistema neumatico,0
fuga de hidraulico motor sistema de enfriamiento,7
fuga refrigerante+susministro 8vol motor sistema de enfriamiento,1
evaluac.segmentos tren de potencia mandos finales,2
chequeo. fuga de combusstible tk motor sistema de combustible,0
evaluacion.presion diencial sistema direccion y frenos sistema direccion,5
falla sistema contraincendio sistema contra incendios sistema contra incendios ,0
relleno transm. tren de potencia transmision,2
nivel refrigerante bajo +aire motor sistema de enfriamiento,1
alta presion. direccion sistema direccion y frenos sistema direccion,5
cambio enfriador ac. t.c. tren de potencia convertidor de torque,2
soldar base esp. izq. quebrad estructura cabina y plataforma,0
cambio enfriador motor 1 mantencion programada mantencion programada,1
red tecnologica innovaciones tecnologicas innovaciones tecnologicas,0
problema tq petroleo motor acoplamiento motor ,1
cambio link mantencion programada mantencion programada,0
puerta copiloto trabada,0
#mu pl1 rampa temperatura transmisio motor sistema de enfriamiento,2
evaluacion baranda plataforma estructura cabina y plataforma,0
fuga hyd p 3 cilindro sistema hidraulico cilindros,7
declas de motor diesel motor unidad de fuerza,1
presion traba transmision baj tren de potencia transmision,1
cambio de combertidor ,2
pincho p1 neumaticos y aros neumaticos ,3
lineas grasa mantencion programada mantencion programada,7
presion frenos sistema direccion y frenos sistema frenos,4
ajuste tapabarros estructura estructura y chasis,0
#much2 nv3 ac motor motor sistema de lubricacion,1
cambio cilindro levante sistema hidraulico sistema levante,7
probluzcabina instr.electricosycomp.control luces,0
tapa gabinete tras/cabina estructura cabina y plataforma,0
evaluacion. corte pos tras. bailac neumaticos y aros neumaticos,3
bajo aceite trasmision tren de potencia transmision,2
ev.pos delanteras bailac neumaticos y aros neumaticos,3
sin bocina sistema neumatico sistema neumatico,0
pernos cortados deposito gras sistema auxiliar sistema de lubricacion y engrase,0
falla luces retroceso instr. electricos y comp. control instrumentos cables y luces,0
temperatura motor trasero iz motor sistema de enfriamiento,1
parasbrisas quebrado estructura cabina y plataforma ,0
falla de inyectores/baja pote motor sistema de combustible,1
relleno ac. relleno sistema direccion y frenos sistema direccion,2
chequeo pos traseras neumaticos y aros neumaticos ,3
limite propulsion traccion 4 sistema de propulsion transmision de propulsion,2
fuga ac.hidraulico sistema direccion y frenos sistema frenos,4
fuga refrigerante motor sistema de admision y escape,0
nivel ac. motor bajo motor sistema de lubricacion,1
tapon masa pos 1 fuga aceite sistema suspension masas,8
inspeccion 3ra linea mantencion programada mantencion programada,5
fuga nitrogeno pos.1 oring neumaticos y aros neumaticos,3
alta temperatura en convertid tren de potencia convertidor de torque,8
linea acul. direccion fuga sistema direccion y frenos sistema direccion,5
alta temperatura.refrigerante motor sistema de enfriamiento ,1
relleno.ac.motor diesel del. motor sistema de lubricacion,1
desgaste pos 5. neumaticos y aros neumaticos,3
refrigerante motor sistema de lubricacion,1
escala de subida plataforma s estructura cabina y plataforma,0
cambio motor diesel mantencion programada mantencion programada,1
presion dif bajo tren de potencia eje palier y diferencial,2
reparacion base esepjo izq estructura cabina y plataforma ,0
golpe direccion - s7 bocina sistema direccion y frenos sistema direccion,2
susp. del. golpea sistema suspension suspensiones delanteras,0
relleno niveles motor sistema de lubricacion,1
ruido extraño estructura estructura y chasis ,0
baja p° acum. fenos sistema direccion y frenos sistema frenos,4
relleno aceite mot del,1
cambio barra direccion mantencion programada mantencion programada,5
chequeo. suspensiones sistema suspension suspensiones traseras,0
pincho p2,3
fugas fcas. sistema hidraulico componentes hidraulicos,0
fuga v/v control levante mantencion programada mantencion programada,7
relleno. aceite dif. tren de potencia eje palier y diferencial,2
presion mando final bajo tren de potencia mandos finales,8
problem levante 407 ton sistema hidraulico componentes hidraulicos,7
relle. ac. motor,1
fuga sello espejo pos 1 tren de potencia mandos finales,2
reap. espejo/ suspensiones estructura cabina y plataforma ,0
relleno transm tren de potencia convertidor de torque,8
relleno conv instr. electricos y comp. control dispositivos proteccion y alarmas,2
problema partida ,1
revision presion alta carter instr. electricos y comp. control dispositivos proteccion y alarmas,1
reparacion tolva tolva tolva,11
chequeo estructura asiento estructura cabina y plataforma,0
fuga ac.transmision tren de potencia convertidor de torque ,5
susp izq reventadas sistema suspension suspensiones delanteras,0
evaluar corte pos 6 bailac neumaticos y aros neumaticos,6
relleno. transm. chequeo. bota piedra tren de potencia transmision,2
filtro diferencial obstruido. tren de potencia eje palier y diferencial,2
baja lub. eje mf,2
mantencion programada] innovaciones tecnologicas innovaciones tecnologicas,0
pproblema marcha tren de potencia transmision,2
vellc motor motor sistema de enfriamiento,1
chequeo neumaticos motor sistema de lubricacion,3
alto sodio ac. motor motor sistema de lubricacion,1
problema asiento operador estructura,0
alarma de riel de combustible motor sistema de combustible,1
an3 voltaje carga baja instr. electricos y comp. control arranque y carga,0
relleno ac direcc sistema direccion y frenos sistema direccion,5
c/lineas v/v venteo motor sistema de combustible,1
c/trunion levante sistema hidraulico sistema levante,7
falla switch parqueo instr. electricos y comp. control sistema de control de movimiento,4
temperatura post enfrisdor error instr. electricos y comp. control dispositivos proteccion y alarmas,1
relleno.hid sistema hidraulico sistema levante,7
perdeida de potencia motor unidad de fuerza,1
perilla ac aire acondicionado aire acondicionado,0
falla tk combustible mantencion programada mantencion programada,0
baja presiuon acum.direccion ,1
reposicion tapa cuplin tren de potencia convertidor de torque,1
fuga ref - relleno direccion sistema direccion y frenos sistema direccion,5
