text,label
fuga refrigerante en platafor motor sistema de enfriamiento,0
alimen. 8 volts error instr. electricos y comp. control dispositivos proteccion y alarmas ,2
fugs refrigerante motor sistema de enfriamiento,0
#neumatico pos 3 pinchado,7
no sube vidrio puerta estructura estructura y chasis,0
valvula de combustible,0
ecas estructura cabina y plataforma,5
golpe de suspenciones sistema suspension suspensiones traseras,0
switch freno,2
cambio suspension trasera izq mantencion programada mantencion programada,0
reg espejo estructura cabina y plataforma,0
sin aire partida sistema auxiliar sistema neumatico,0
tren de potencia transmision,2
alarma tolva arriba&reparacion.luces instr. electricos y comp. control dispositivos proteccion y alarmas,2
golpe en suspensiones,0
smarcap mantencion programada mantencion programada,5
impacto en espejo izquierdo estructura cabina y plataforma,7
se activa modalidad frio motor,0
aro fisurado pos. 3 neumaticos y aros neumaticos,1
direccion dura evaluar sistema direccion y frenos sistema direccion,0
fuga aceite pos 2 sistema hidraulico componentes hidraulicos,0
soldadura espejo estructura estructura y chasis,0
temperatura.. motor motor sistema de enfriamiento,0
refrigerante y t~ motor motor sistema de lubricacion,0
problema foco retroceso instr. electricos y comp. control instrumentos cables y luces,2
suspensiones y sensor tolva a sistema hidraulico sistema levante,0
fuga sello espejo pos tren de potencia rodado,0
relno ac. motor motor sistema de lubricacion,0
baja presion. lubric.trasmision tren de potencia transmision,0
mantencion programada reparacion de chasis mantencion programada mantencion programada,0
linea grasa cortada barra dir sistema direccion y frenos sistema direccion,0
c/ trx /backlog sistema neumatico sistema neumatico,4
chequeo. de neumaticos estructura cabina y plataforma,1
ajuste fitting lnea direccion sistema direccion y frenos sistema direccion,0
relleno. hvrelleno hco. sistema hidraulico componentes hidraulicos,0
problema llenado combust motor sistema de combustible,0
temperatura.ac.convertidor tren de potencia convertidor de torque,0
chequeo. pos/3 desgastes neumaticos y aros neumaticos,3
cambio ductos de escape motor sistema de admision y escape,0
c& linea enfr. frenos sistema direccion y frenos sistema frenos,0
problema.bajada tolva,2
chapa puerta copiloto,0
nv 2 freno sistema direccion y frenos sistema frenos,0
#mu rotonda 3050 fuga de refr motor sistema de enfriamiento,0
chequeo. pos. 3 ,1
pos/3 desprendimiento neumaticos y aros neumaticos,1
baja p° eje trasero tren de potencia transmision,0
filto freno taponeado ,2
presion bomba de freno sistema direccion y frenos sistema frenos,2
fuga ac/ hidraulico sistema hidraulico componentes hidraulicos,0
reparacion botonera marchas tren de potencia transmision,0
voltaje sist. alto ,2
relleno. dir. fuga aire sistema hidraulico componentes hidraulicos,0
rellenoac.transmisi ,0
fall de frenos sistema direccion y frenos sistema frenos,0
falla suspensiones pos 2 sistema suspension suspensiones delanteras,0
corte pasado pos 6 neumaticos y aros neumaticos,1
susp. trasera reventada sistema suspension suspensiones traseras,0
codigo.filtro eje diferencial tren de potencia transmision,0
vel bomba freno sistema direccion y frenos sistema frenos,0
alarma p de freno sistema direccion y frenos sistema frenos,0
estanque perforado de petrole,7
falla luces trocha instr. electricos y comp. control instrumentos cables y luces,2
bajo n.ac-transm.,0
regulacion stricker puerta estructura cabina y plataforma,0
chequeo.bailac neumaticos y aros neumaticos ,1
baja presion freno,4
codig tolva arriba instr. electricos y comp. control sistema de control de movimiento,0
relleno direfencial tren de potencia eje palier y diferencial,0
evaluacion.link izqd. estructura cabina y plataforma,4
fuga conv. torque - motor tren de potencia transmision,0
fuga refrigerante v/v expancion motor sistema de enfriamiento,0
temperatura neum p1,1
alta t° de freno instr. electricos y comp. control dispositivos proteccion y alarmas ,0
#neumaticorellenopos6 neumaticosyaros relleno,1
reparacion tolva. mantencion programada mantencion programada,0
caex accidentado estructura estructura y chasis,7
cambio sensor presion carter motor sistema de lubricacion,2
#mu rampa pl1 fuga ac motor motor sistema de lubricacion,2
fuga neum. pos. 1 neumaticos y aros neumaticos,1
cambio suspension mantencion programada mantencion programada,0
prot.infer. motor suelta estructura estructura y chasis,0
presion de traba tren de potencia transmision,0
baja pot. presn entrada turbo motor sistema de admision y escape,0
fuga aceite p sistema hidraulico componentes hidraulicos,0
#neumatico 1 2 y 4 rotacion neumaticos y aros neumaticos,3
chequeo advisor instr. electricos y comp. control dispositivos proteccion y alarmas,2
fuga aire y chequeo. convertidor sistema neumatico sistema neumatico,0
soldadura escalera principal estructura cabina y plataforma,0
fuga aceite aceite transmisio tren de potencia transmision ,0
golpe p barra t con buje ro sistema suspension suspensiones delanteras,0
baja potenc. motor sistema de admision y escape,0
mantencion programada 56d + backlog mantencion programada mantencion programada,6
#mupl1 relleno motor motor sistema de lubricacion,0
cambio de mando final izquier estructura estructura y chasis,0
pinchado pos. 5 neumaticos y aros neumaticos ,1
pos/4 corte neumaticos y aros neumaticos,1
fuga y relleno trans instr. electricos y comp. control dispositivos proteccion y alarmas,0
baja nivel couplin motor sistema de lubricacion,0
inst.foco instr. electricos y comp. control instrumentos cables y luces,2
relleno hd en taller sistema hidraulico componentes hidraulicos,0
vidrio derch no sube instr. electricos y comp. control instrumentos cables y luces,2
pos cinturones espuestos neumaticos y aros neumaticos,1
pinchado pos/3 neumaticos y aros neumaticos,1
alta temperatura de aceite co tren de potencia transmision,0
sensor direccion error motor sistema de enfriamiento,0
fallas sin retardo instr. electricos y comp. control sistema de control de movimiento,2
sin potencia tren de potencia transmision,2
alarmabajo nivel ac.direccion sistema direccion y frenos sistema direccion,0
gps modular innovaciones tecnologicas innovaciones tecnologicas,5
relleno.ac cupling motor sistema de lubricacion,0
sin bitacora mantencion programada mantencion programada,0
fuga ac. mando final derecho tren de potencia mandos finales,0
microfono radio comunicaciones comunicaciones,5
corte pos 2 chequeo bailac neumaticos y aros neumaticos,1
vidrio puert. derch no sube instr. electricos y comp. control instrumentos cables y luces,0
baja presion de aceite de tra tren de potencia transmision,0
fuga hidraulica sistema hidraulico componentes hidraulicos,0
baja potencia motor diesel motor sistema de enfriamiento,0
filtro freno sistema direccion y frenos sistema frenos,0
botapiedras trabado estructura estructura y chasis,0
c/puerta operador sin repuest estructura cabina y plataforma,0
cambio b/b freno motor sistema de lubricacion,0
sin botapiedras,0
temperatura turbina derech motor sistema de admision y escape,0
modular ,8
mantencion neumaticos. ,1
fuga de combustible motor motor sistema de combustible ,0
ecm transm / freno error instr. electricos y comp. control sistema de control de movimiento,2
chequeo. nivel aceite motor motor sistema de lubricacion,0
sensor salida turbo motor sistema de admision y escape,2
relleno nitrog,3
reparacion fuga ac motor motor sistema de lubricacion,0
problema conv part,0
reparacion.. aire acondicionado aire acondicionado aire acondicionado,0
baja presion dir/freno sistema direccion y frenos sistema direccion,0
reparacion.aire acondicionado,0
carga acumuladores mantencion programada mantencion programada,0
inversion pos. 4 neumaticos y aros neumaticos,1
reponer extintor plataforma sistema contra incendios sistema contra incendios,0
bases plataforma sup. der.que estructura estructura y chasis,0
relleno varios tren de potencia transmision,0
alta presion b/b freno sistema direccion y frenos sistema direccion,0
fuga vvula llenaco combustibl motor sistema de combustible,0
baja presion frenos,0
chequeo.posicion 5,1
"baja p"" ac freno serv sistema direccion y frenos sistema frenos ",0
evaluar compresion al radiado motor sistema de enfriamiento,0
cambio acumuladores direccion sistema direccion y frenos sistema direccion,0
baja pot. temperatura escap motor sistema de admision y escape,2
desgaste excesivo pos3 neumaticos y aros neumaticos,1
angulo tolva estructura estructura y chasis,0
neumatico 6 cambio mantencion programada mantencion programada,3
neumatico pos 1 neumaticos y aros neumaticos,7
tolva estancada tolva tolva,0
fuga de aceite de transmision tren de potencia transmision,0
relle.ac. motor motor sistema de lubricacion,0
direccion bajo acumulador sistema direccion y frenos sistema direccion,0
nv 3 refrigerante motor sistema de enfriamiento,0
no suben vidrios estructura cabina y plataforma,0
declash de motor 28% motor sistema de admision y escape,0
comb. bajo motor sistema de combustible,0
rellno ac direccion sistema direccion y frenos sistema direccion,0
sin condicion de partida sistema neumatico sistema neumatico,0
cambio mando final izq sistema direccion y frenos n,0
relleno.ac.trnsmision tren de potencia transmision,0
camb. pernos multip. escape,0
reparacion tolva. estructura estructura y chasis,0
relleno aceite en copec 4,0
baja presion lub diferenc tren de potencia eje palier y diferencial,0
filtro saturado motor sistema de lubricacion,0
golpe en y de direccion sistema direccion y frenos sistema direccion,0
bajo nv direccion sistema hidraulico componentes hidraulicos,0
puerta derch+luces instr. electricos y comp. control instrumentos cables y luces,0
fuga cil. lev. sistema hidraulico cilindros ,0
chequeo seguro tolva estructura estructura y chasis,0
codigo.sistema frenos sistema direccion y frenos sistema frenos,2
falla electrica++,2
alarma activa nivel ac. trans tren de potencia transmision,0
chequeo. alim. radio comunicacione instr. electricos y comp. control arranque y carga,2
suspension delantera reventad sistema suspension suspensiones delanteras,0
direccion se traba sistema direccion y frenos sistema direccion,0
baja presion acumulador sistema neumatico sistema neumatico,2
relleno de aceite tr instr. electricos y comp. control dispositivos proteccion y alarmas,0
sitema bajo voltaje instr. electricos y comp. control arranque y carga,2
alta t~convertidor tren de potencia convertidor de torque,0
sin cond.partida motor sistema partida electrico,0
seguro pasador tolva tolva tolva,0
cambio modulo vims motor modulo electrico y control ,2
pinchado pos.4 ,1
sin partida en losa bailac sistema neumatico sistema neumatico,0
relleno aceite /fuga motor motor sistema de lubricacion,0
pasador direccion suelto sistema direccion y frenos sistema direccion,0
neumatico 1 relleno nitrogeno neumaticos y aros relleno,1
relleno.. ac. direccion sistema direccion y frenos sistema direccion,0
soldar condesador sobre cabin estructura cabina y plataforma,0
alta temperatura de turbo derech motor sistema de admision y escape,0
suspension 1 ,0
regulacion espejo izq. estructura estructura y chasis,0
cambio filtro aceite pto sistema hidraulico componentes hidraulicos,0
p5 corte pasado b/r neumaticos y aros neumaticos,7
radio ind. comunicaciones comunicaciones,2
voltaje de carga sistema bajo instr. electricos y comp. control arranque y carga,2
codigo.sistema freno parquado sistema direccion y frenos sistema frenos,0
fuga aceite hyd pos 1 sistema hidraulico componentes hidraulicos,0
neumaticos neumaticos y aros neumaticos,3
cambio pos- 4 ,1
codigo acelerador error instr. electricos y comp. control sistema de control de movimiento,0
alarma affex sistema contra incendios sistema contra incendios,0
fuga combustible por v/v llen motor sistema de combustible,0
problema. marcha tren de potencia transmision,0
inyrctor error motor sistema de combustible,2
compresion a radiador motor sistema de enfriamiento,0
tapabarro der estructura estructura y chasis,0
chequeo pasador ext para estructura estructura y chasis,0
fuga acei transm tren de potencia transmision,0
